# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.94957E-05	1.00000E+04	3.76478E+03	4.01728E+02	-1.44833E+06	1.29302E+04	1.09889E-11	1.09888E-11	9.90514E-09
-5.00000E+00	-4.99973E+00	1.00000E+04	5.58251E+03	5.43455E+02	-7.27934E+05	1.44810E+03	2.18639E-11	2.18626E-11	-3.04486E-05
-1.00000E+01	-9.99997E+00	1.00000E+04	4.09327E+03	2.63752E+02	-7.16671E+05	2.07561E+02	2.22075E-11	2.22068E-11	-1.09809E-05
-1.50000E+01	-1.49996E+01	1.00000E+04	4.17308E+03	3.99956E+02	-7.15303E+05	2.03219E+02	2.22500E-11	2.22493E-11	-1.09031E-05
-2.00000E+01	-1.99990E+01	1.00000E+04	4.33802E+03	2.91012E+02	-7.14638E+05	2.17919E+02	2.22707E-11	2.22699E-11	-1.07877E-05
-2.50000E+01	-2.49736E+01	1.00000E+04	4.18662E+03	3.77030E+02	-7.14113E+05	2.03248E+02	2.22871E-11	2.22863E-11	-1.09216E-05
-3.00000E+01	-2.99775E+01	1.00000E+04	4.06629E+03	2.07749E+02	-7.13805E+05	1.80600E+02	2.22967E-11	2.22960E-11	-1.09702E-05
-3.50000E+01	-3.49778E+01	1.00000E+04	4.42099E+03	4.34835E+02	-7.13827E+05	5.93819E+01	2.22960E-11	2.22951E-11	-1.06716E-05
-4.00000E+01	-3.99642E+01	1.00000E+04	3.82319E+03	1.57696E+02	-7.13321E+05	1.77988E+02	2.23118E-11	2.23112E-11	-1.05350E-05
-4.50000E+01	-4.49686E+01	1.00000E+04	3.97921E+03	3.54294E+02	-7.13552E+05	2.29826E+02	2.23046E-11	2.23039E-11	-1.03435E-05
-5.00000E+01	-4.99742E+01	1.00000E+04	4.13041E+03	1.70743E+02	-7.12925E+05	1.86431E+02	2.23242E-11	2.23235E-11	-1.02960E-05
-5.50000E+01	-5.49793E+01	1.00000E+04	4.09358E+03	4.13558E+02	-7.13216E+05	8.80824E+01	2.23151E-11	2.23144E-11	-1.05756E-05
-6.00000E+01	-5.99853E+01	1.00000E+04	4.29088E+03	4.77305E+02	-7.13096E+05	1.41407E+02	2.23189E-11	2.23181E-11	-1.05837E-05
-6.50000E+01	-6.49707E+01	1.00000E+04	4.27439E+03	3.57292E+02	-7.13277E+05	2.83465E+02	2.23132E-11	2.23124E-11	-1.06798E-05
-7.00000E+01	-6.99760E+01	1.00000E+04	3.93111E+03	2.44477E+02	-7.13596E+05	2.95875E+02	2.23032E-11	2.23026E-11	-1.08920E-05
-7.50000E+01	-7.49820E+01	1.00000E+04	3.95852E+03	4.03324E+02	-7.13512E+05	2.62896E+02	2.23059E-11	2.23052E-11	-1.03497E-05
