# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.07314E-05	1.00000E+04	4.15811E+04	6.37436E+02	-1.92836E+06	9.30786E+02	8.25337E-12	8.24954E-12	2.61777E-08
-5.00000E+00	-4.99975E+00	1.00000E+04	5.65401E+03	2.58900E+02	-7.28638E+05	2.11030E+03	2.18428E-11	2.18415E-11	-3.04161E-05
-1.00000E+01	-1.00000E+01	1.00000E+04	4.19558E+03	3.97408E+02	-7.16582E+05	2.21221E+02	2.22103E-11	2.22095E-11	-1.04844E-05
-1.50000E+01	-1.49996E+01	1.00000E+04	4.14073E+03	3.33598E+02	-7.15119E+05	4.74085E+01	2.22557E-11	2.22550E-11	-1.02348E-05
-2.00000E+01	-1.99991E+01	1.00000E+04	3.93710E+03	1.16062E+02	-7.14210E+05	1.01157E+02	2.22840E-11	2.22834E-11	-1.03665E-05
-2.50000E+01	-2.49720E+01	1.00000E+04	3.74882E+03	3.10724E+02	-7.13783E+05	1.37412E+02	2.22974E-11	2.22968E-11	-1.02990E-05
-3.00000E+01	-2.99772E+01	1.00000E+04	3.68148E+03	2.57447E+02	-7.13733E+05	2.59275E+02	2.22989E-11	2.22984E-11	-1.04069E-05
-3.50000E+01	-3.49779E+01	1.00000E+04	3.73330E+03	3.86354E+02	-7.14040E+05	1.21652E+02	2.22893E-11	2.22887E-11	-1.07256E-05
-4.00000E+01	-3.99648E+01	1.00000E+04	3.82248E+03	3.28945E+02	-7.13696E+05	1.75688E+02	2.23001E-11	2.22995E-11	-1.02729E-05
-4.50000E+01	-4.49693E+01	1.00000E+04	4.17112E+03	4.41615E+02	-7.13404E+05	1.54918E+02	2.23092E-11	2.23085E-11	-1.09548E-05
-5.00000E+01	-4.99742E+01	1.00000E+04	4.10159E+03	2.18824E+02	-7.13035E+05	1.39693E+02	2.23208E-11	2.23200E-11	-1.01034E-05
-5.50000E+01	-5.49812E+01	1.00000E+04	4.19927E+03	3.55935E+02	-7.12973E+05	2.02866E+02	2.23227E-11	2.23219E-11	-1.10130E-05
-6.00000E+01	-5.99857E+01	1.00000E+04	4.05435E+03	4.57905E+02	-7.13349E+05	2.36508E+02	2.23110E-11	2.23102E-11	-1.09202E-05
-6.50000E+01	-6.49708E+01	1.00000E+04	3.59873E+03	1.58602E+02	-7.13360E+05	1.68394E+02	2.23106E-11	2.23100E-11	-1.03978E-05
-7.00000E+01	-6.99757E+01	1.00000E+04	3.62605E+03	4.21229E+02	-7.13338E+05	1.19726E+02	2.23113E-11	2.23107E-11	-1.02950E-05
-7.50000E+01	-7.49822E+01	1.00000E+04	3.85990E+03	3.90197E+02	-7.13378E+05	2.54639E+02	2.23100E-11	2.23094E-11	-1.02958E-05
-8.00000E+01	-7.99872E+01	1.00000E+04	4.36652E+03	3.35738E+02	-7.12658E+05	1.42858E+02	2.23326E-11	2.23318E-11	-1.10380E-05
-8.50000E+01	-8.49732E+01	1.00000E+04	4.25537E+03	2.76003E+02	-7.12862E+05	1.51097E+02	2.23262E-11	2.23254E-11	-1.10132E-05
-9.00000E+01	-8.99773E+01	1.00000E+04	3.88222E+03	3.65862E+02	-7.13328E+05	1.62252E+02	2.23116E-11	2.23109E-11	-1.01492E-05
-9.50000E+01	-9.49824E+01	1.00000E+04	3.63722E+03	2.05141E+02	-7.13299E+05	2.14394E+02	2.23125E-11	2.23119E-11	-1.01894E-05
-1.00000E+02	-9.99864E+01	1.00000E+04	3.51297E+03	3.29278E+02	-7.12896E+05	2.14502E+02	2.23251E-11	2.23246E-11	-1.10457E-05
-1.05000E+02	-1.04973E+02	1.00000E+04	4.01750E+03	2.34528E+02	-7.13375E+05	1.15098E+02	2.23101E-11	2.23094E-11	-1.05706E-05
