# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.13898E-05	1.00000E+04	1.03871E+04	7.46312E+02	-1.46446E+06	4.75243E+03	1.08679E-11	1.08673E-11	9.74798E-09
-1.00000E-01	-9.99474E-02	1.00000E+04	1.96356E+03	1.42982E+03	-1.45282E+06	1.86037E+03	1.09549E-11	1.09548E-11	-2.15589E-07
-2.00000E-01	-1.99932E-01	1.00000E+04	2.23712E+03	1.20933E+03	-1.44428E+06	1.51500E+03	1.10197E-11	1.10197E-11	-2.16572E-07
-3.00000E-01	-2.99958E-01	1.00000E+04	1.16877E+04	9.45561E+02	-1.45225E+06	2.52202E+03	1.09592E-11	1.09585E-11	-2.14369E-07
-4.00000E-01	-3.99991E-01	1.00000E+04	-2.83916E+03	1.97195E+03	-1.45519E+06	1.91931E+03	-1.09371E-11	-1.09370E-11	-2.20453E-07
-5.00000E-01	-4.99992E-01	1.00000E+04	9.69183E+03	7.19778E+02	-1.44338E+06	2.96164E+03	1.10266E-11	1.10261E-11	-2.14221E-07
-6.00000E-01	-6.00000E-01	1.00000E+04	8.38734E+03	9.47184E+02	-1.46274E+06	1.81663E+03	1.08806E-11	1.08803E-11	-2.15884E-07
-7.00000E-01	-7.00000E-01	1.00000E+04	2.56370E+03	1.56607E+03	-1.44736E+06	1.67762E+03	1.09962E-11	1.09962E-11	-2.12450E-07
-8.00000E-01	-8.00022E-01	1.00000E+04	1.26328E+04	1.32333E+03	-1.45521E+06	1.89382E+03	1.09369E-11	1.09361E-11	-2.24889E-07
-9.00000E-01	-9.00010E-01	1.00000E+04	5.94845E+02	1.59205E+03	-1.46264E+06	2.29470E+03	1.08814E-11	1.08814E-11	-2.16359E-07
-1.00000E+00	-1.00001E+00	1.00000E+04	9.24585E+03	1.36804E+03	-1.45560E+06	2.33100E+03	1.09340E-11	1.09335E-11	-2.24649E-07
-1.10000E+00	-1.10000E+00	1.00000E+04	1.17006E+04	1.16860E+03	-1.47047E+06	1.38705E+03	1.08234E-11	1.08228E-11	-2.19094E-07
-1.20000E+00	-1.19998E+00	1.00000E+04	-1.33590E+03	6.04443E+02	-1.47295E+06	2.58514E+03	-1.08052E-11	-1.08051E-11	-2.17811E-07
-1.30000E+00	-1.30002E+00	1.00000E+04	8.66456E+03	1.50481E+03	-1.47116E+06	2.28787E+03	1.08183E-11	1.08180E-11	-2.13350E-07
