# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00013E+01	-2.32463E-10	6.41651E-13	2.78106E-08
9.00000E+00	9.00112E+00	-2.32944E-10	4.28177E-12	-2.79082E-07
8.00000E+00	8.00114E+00	-2.38316E-10	4.54967E-12	-2.96628E-07
7.00000E+00	7.00116E+00	-2.32458E-10	4.80749E-12	-2.81770E-07
6.00000E+00	6.00108E+00	-2.37394E-10	4.15049E-12	-3.00031E-07
5.00000E+00	5.00089E+00	-2.34887E-10	4.45634E-12	-2.87405E-07
4.00000E+00	4.00081E+00	-2.39605E-10	4.39363E-12	-2.99544E-07
3.00000E+00	3.00077E+00	-2.53124E-10	3.45517E-12	-2.89233E-07
2.00000E+00	2.00003E+00	-1.00290E-09	2.50143E-12	-3.20806E-07
1.00000E+00	1.00011E+00	-1.02996E-09	2.73012E-12	-3.13087E-07
0.00000E+00	6.25750E-05	-1.03902E-09	2.19920E-12	-3.16766E-07
-1.00000E+00	-1.00001E+00	-1.03827E-09	5.74939E-13	-2.43961E-08
-2.00000E+00	-1.99991E+00	-1.04673E-09	2.56093E-12	-3.18429E-07
-3.00000E+00	-2.99972E+00	-7.49656E-10	8.38180E-13	-6.27159E-08
-4.00000E+00	-3.99976E+00	-4.28918E-10	2.19451E-12	-2.89693E-07
-5.00000E+00	-4.99976E+00	-3.61231E-10	8.25765E-13	-9.70881E-08
-6.00000E+00	-5.99994E+00	-3.36825E-10	1.75801E-12	-2.90639E-07
-7.00000E+00	-7.00022E+00	-3.13316E-10	5.44622E-13	-4.50047E-08
-8.00000E+00	-8.00018E+00	-3.06479E-10	1.93806E-12	-3.06420E-07
-9.00000E+00	-8.99999E+00	-2.93918E-10	6.46455E-13	-4.66159E-08
-1.00000E+01	-1.00001E+01	-2.89536E-10	1.81061E-12	-2.91430E-07
