# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.18836E-05	1.00000E+04	1.69436E+03	6.20206E+02	-1.36740E+06	4.88936E+02	1.16393E-11	1.16392E-11	3.14552E-08
-5.00000E-01	-4.99996E-01	1.00000E+04	3.21320E+03	3.68409E+02	-1.35928E+06	1.51569E+03	1.17087E-11	1.17087E-11	-2.77236E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	8.45636E+03	5.32928E+02	-1.36430E+06	2.89820E+03	1.16657E-11	1.16653E-11	-4.38650E-06
-1.50000E+00	-1.49997E+00	1.00000E+04	9.00380E+03	5.24602E+02	-1.40474E+06	4.32635E+03	1.13298E-11	1.13294E-11	-4.37437E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.16292E+04	5.09776E+02	-1.51975E+06	1.00067E+04	1.04725E-11	1.04703E-11	-4.41394E-06
-2.50000E+00	-2.49976E+00	1.00000E+04	4.69068E+03	6.59820E+02	-8.84842E+05	1.71381E+04	1.79868E-11	1.79863E-11	-4.35729E-06
-3.00000E+00	-2.99980E+00	1.00000E+04	2.55967E+03	8.58174E+01	-7.49066E+05	2.15996E+03	2.12471E-11	2.12469E-11	-4.40691E-06
-3.50000E+00	-3.49975E+00	1.00000E+04	2.47421E+03	1.97365E+02	-7.25640E+05	4.44540E+02	2.19331E-11	2.19328E-11	-4.37580E-06
-4.00000E+00	-3.99980E+00	1.00000E+04	1.72697E+03	1.86659E+02	-7.18348E+05	2.34989E+02	2.21557E-11	2.21556E-11	-4.40238E-06
-4.50000E+00	-4.49988E+00	1.00000E+04	1.02053E+03	1.57897E+02	-7.13852E+05	1.48569E+02	2.22952E-11	2.22952E-11	-4.37704E-06
-5.00000E+00	-4.99983E+00	1.00000E+04	8.21469E+02	1.62781E+02	-7.11099E+05	2.44859E+02	2.23816E-11	2.23815E-11	-4.40491E-06
