# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.31194E-05	1.00000E+04	3.07244E+03	4.15376E+02	-1.36251E+06	4.31401E+02	1.16810E-11	1.16810E-11	3.28141E-08
-5.00000E-01	-4.99994E-01	1.00000E+04	2.52064E+03	1.00181E+03	-1.36057E+06	1.46600E+03	1.16976E-11	1.16976E-11	-2.77268E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	6.11099E+03	5.86484E+02	-1.36679E+06	2.29604E+03	1.16444E-11	1.16442E-11	-4.40852E-06
-1.50000E+00	-1.49997E+00	1.00000E+04	6.18786E+03	6.60123E+02	-1.40617E+06	4.69918E+03	1.13183E-11	1.13181E-11	-4.37351E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.82111E+04	8.15249E+02	-1.53186E+06	7.10597E+03	1.03896E-11	1.03861E-11	-4.39627E-06
-2.50000E+00	-2.49976E+00	1.00000E+04	2.71592E+03	6.05841E+02	-8.77865E+05	1.27667E+04	1.81298E-11	1.81296E-11	-4.20728E-06
-3.00000E+00	-2.99979E+00	1.00000E+04	1.97709E+03	1.55569E+02	-7.44768E+05	1.61248E+03	2.13697E-11	2.13696E-11	-4.40510E-06
-3.50000E+00	-3.49964E+00	1.00000E+04	7.16476E+02	1.47326E+02	-7.24413E+05	1.23986E+02	2.19702E-11	2.19702E-11	-4.41092E-06
-4.00000E+00	-3.99979E+00	1.00000E+04	1.30846E+03	1.20026E+02	-7.16604E+05	1.58890E+02	2.22096E-11	2.22095E-11	-4.37862E-06
-4.50000E+00	-4.49982E+00	1.00000E+04	1.08757E+03	1.53791E+02	-7.13781E+05	6.98073E+01	2.22975E-11	2.22974E-11	-1.81190E-07
-5.00000E+00	-4.99977E+00	1.00000E+04	1.02755E+03	1.20017E+02	-7.10307E+05	1.26376E+02	2.24065E-11	2.24065E-11	-2.77558E-06
