# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.08134E-05	1.00000E+04	-3.95538E+03	4.73993E+02	-3.22239E+06	3.61214E+02	-4.93903E-12	-4.93902E-12	8.87436E-09
-5.00000E+00	-4.99972E+00	1.00000E+04	1.67261E+04	1.23850E+03	-3.21665E+06	2.10713E+03	4.94784E-12	4.94771E-12	-3.04631E-05
-1.00000E+01	-9.99997E+00	1.00000E+04	5.61767E+03	1.94678E+03	-3.22086E+06	9.90872E+02	4.94138E-12	4.94136E-12	-1.12751E-05
-1.50000E+01	-1.49996E+01	1.00000E+04	5.89066E+03	2.19186E+03	-3.22140E+06	8.91895E+02	4.94056E-12	4.94054E-12	-1.04577E-05
-2.00000E+01	-1.99990E+01	1.00000E+04	4.42852E+03	1.03468E+03	-3.22140E+06	7.65708E+02	4.94056E-12	4.94055E-12	-1.09242E-05
-2.50000E+01	-2.49727E+01	1.00000E+04	3.29368E+03	1.02895E+03	-3.21955E+06	1.04260E+03	4.94339E-12	4.94338E-12	-1.02665E-05
-3.00000E+01	-2.99770E+01	1.00000E+04	4.22144E+03	1.51194E+03	-3.22172E+06	7.26939E+02	4.94006E-12	4.94005E-12	-1.06722E-05
-3.50000E+01	-3.49768E+01	1.00000E+04	4.33758E+03	1.31181E+03	-3.22017E+06	6.74510E+02	4.94244E-12	4.94243E-12	-1.03873E-05
-4.00000E+01	-3.99641E+01	1.00000E+04	5.11566E+03	1.06630E+03	-3.22234E+06	7.61974E+02	4.93910E-12	4.93909E-12	-1.06016E-05
-4.50000E+01	-4.49700E+01	1.00000E+04	4.83121E+03	1.46494E+03	-3.21878E+06	9.95124E+02	4.94457E-12	4.94456E-12	-1.04196E-05
-5.00000E+01	-4.99738E+01	1.00000E+04	4.43069E+03	1.63425E+03	-3.22124E+06	1.26344E+03	4.94080E-12	4.94079E-12	-1.09814E-05
-5.50000E+01	-5.49810E+01	1.00000E+04	4.37897E+03	1.45306E+03	-3.22128E+06	7.82935E+02	4.94073E-12	4.94072E-12	-1.03175E-05
-6.00000E+01	-5.99844E+01	1.00000E+04	2.18793E+03	2.31142E+03	-3.22045E+06	9.84209E+02	4.94201E-12	4.94200E-12	-1.10020E-05
-6.50000E+01	-6.49707E+01	1.00000E+04	4.50244E+03	1.46398E+03	-3.21817E+06	5.09418E+02	4.94551E-12	4.94550E-12	-1.02869E-05
-7.00000E+01	-6.99765E+01	1.00000E+04	3.22830E+03	1.99254E+03	-3.22248E+06	1.02279E+03	4.93890E-12	4.93889E-12	-1.06024E-05
-7.50000E+01	-7.49814E+01	1.00000E+04	3.37275E+03	1.17783E+03	-3.22112E+06	7.20259E+02	4.94098E-12	4.94097E-12	-1.04802E-05
-8.00000E+01	-7.99872E+01	1.00000E+04	4.75747E+03	1.94510E+03	-3.22023E+06	1.36402E+03	4.94235E-12	4.94234E-12	-1.06939E-05
-8.50000E+01	-8.49736E+01	1.00000E+04	1.91504E+03	1.21505E+03	-3.21983E+06	7.31198E+02	4.94296E-12	4.94296E-12	-1.09219E-05
