# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.20486E-05	1.00000E+04	-1.80330E+03	2.94360E+02	-3.23469E+06	2.34196E+02	-4.92025E-12	-4.92025E-12	4.52578E-11
-5.00000E+00	-4.99965E+00	1.00000E+04	-2.81301E+03	2.47802E+02	-3.23533E+06	1.80453E+02	-4.91928E-12	-4.91928E-12	2.24578E-11
-1.00000E+01	-9.99998E+00	1.00000E+04	-3.08598E+03	3.79614E+02	-3.23486E+06	5.34284E+02	-4.92000E-12	-4.91999E-12	2.16758E-11
-1.50000E+01	-1.49996E+01	1.00000E+04	-2.87733E+03	3.00799E+02	-3.23525E+06	2.67872E+02	-4.91940E-12	-4.91940E-12	3.15124E-11
-2.00000E+01	-1.99991E+01	1.00000E+04	-2.20537E+03	1.74248E+02	-3.23530E+06	3.26048E+02	-4.91932E-12	-4.91932E-12	4.09366E-11
-2.50000E+01	-2.49706E+01	1.00000E+04	-2.93765E+03	2.75324E+02	-3.23444E+06	3.86457E+02	-4.92064E-12	-4.92064E-12	9.62249E-10
-3.00000E+01	-2.99770E+01	1.00000E+04	-1.74919E+03	2.73927E+02	-3.23559E+06	1.99407E+02	-4.91889E-12	-4.91889E-12	9.95009E-10
-3.50000E+01	-3.49752E+01	1.00000E+04	-2.97561E+03	1.60687E+02	-3.23478E+06	4.34738E+02	-4.92011E-12	-4.92011E-12	1.21251E-09
-4.00000E+01	-3.99631E+01	1.00000E+04	-2.87697E+03	2.94897E+02	-3.23491E+06	2.72989E+02	-4.91992E-12	-4.91991E-12	1.15613E-09
-4.50000E+01	-4.49673E+01	1.00000E+04	-3.41869E+03	3.18664E+02	-3.23524E+06	1.18814E+02	-4.91941E-12	-4.91941E-12	1.27247E-09
-5.00000E+01	-4.99730E+01	1.00000E+04	-1.93380E+03	4.26023E+02	-3.23522E+06	1.62432E+02	-4.91945E-12	-4.91945E-12	1.08275E-09
-5.50000E+01	-5.49792E+01	1.00000E+04	-2.34813E+03	5.03429E+02	-3.23491E+06	2.12520E+02	-4.91992E-12	-4.91992E-12	1.12633E-09
