# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00014E+01	-2.41012E-10	7.35493E-13	2.64079E-08
9.00000E+00	9.00112E+00	-2.49133E-10	4.18584E-12	-2.72471E-07
8.00000E+00	8.00122E+00	-2.40209E-10	6.95444E-13	-2.97308E-07
7.00000E+00	7.00120E+00	-2.45880E-10	3.60777E-12	-2.79795E-07
6.00000E+00	6.00118E+00	-2.36464E-10	7.95177E-13	-2.82112E-07
5.00000E+00	5.00094E+00	-2.48304E-10	3.94463E-12	-2.93683E-07
4.00000E+00	4.00090E+00	-2.36873E-10	8.87951E-13	-2.98336E-08
3.00000E+00	3.00081E+00	-2.63387E-10	2.84541E-12	-2.91437E-07
2.00000E+00	2.00004E+00	-1.02877E-09	5.91322E-13	-3.83448E-08
1.00000E+00	1.00011E+00	-1.06405E-09	2.20691E-12	-3.05052E-07
0.00000E+00	7.46019E-05	-1.06862E-09	9.20955E-13	-3.82846E-08
-1.00000E+00	-1.00002E+00	-1.07551E-09	2.23927E-12	-3.19421E-07
-2.00000E+00	-1.99991E+00	-1.07211E-09	4.39018E-13	-3.83971E-08
-3.00000E+00	-2.99981E+00	-7.79746E-10	3.43246E-12	-3.02451E-07
-4.00000E+00	-3.99968E+00	-4.35004E-10	5.75516E-13	-2.66418E-08
-5.00000E+00	-4.99983E+00	-3.76248E-10	1.91314E-12	-2.87380E-07
-6.00000E+00	-5.99989E+00	-3.41359E-10	7.67774E-13	-3.50613E-08
-7.00000E+00	-7.00028E+00	-3.28260E-10	2.77415E-12	-2.89097E-07
-8.00000E+00	-8.00011E+00	-3.10412E-10	6.33184E-13	-2.73013E-08
-9.00000E+00	-9.00009E+00	-3.07459E-10	2.27463E-12	-2.98957E-07
-1.00000E+01	-1.00000E+01	-2.95360E-10	5.95294E-13	-2.60425E-08
