# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.60845E-05	1.00000E+04	4.38372E+03	5.86495E+02	-1.35815E+06	6.75044E+02	1.17185E-11	1.17184E-11	6.97955E-10
-1.00000E-01	-9.99400E-02	1.00000E+04	5.17612E+03	5.62091E+02	-1.36002E+06	1.05667E+03	1.17024E-11	1.17022E-11	4.63132E-10
-2.00000E-01	-1.99927E-01	1.00000E+04	3.96726E+03	7.31973E+02	-1.36289E+06	8.70257E+02	1.16778E-11	1.16777E-11	2.87365E-10
-3.00000E-01	-2.99958E-01	1.00000E+04	1.58347E+02	3.56568E+02	-1.36012E+06	6.67620E+02	1.17015E-11	1.17015E-11	1.94234E-10
-4.00000E-01	-3.99987E-01	1.00000E+04	2.35627E+03	1.23738E+03	-1.36652E+06	3.79703E+02	1.16467E-11	1.16467E-11	1.71106E-10
-5.00000E-01	-4.99991E-01	1.00000E+04	3.73514E+03	8.40805E+02	-1.36687E+06	3.93410E+02	1.16438E-11	1.16437E-11	8.93333E-11
-6.00000E-01	-6.00004E-01	1.00000E+04	8.40271E+02	6.75984E+02	-1.36720E+06	9.50796E+02	1.16409E-11	1.16409E-11	9.31606E-11
-7.00000E-01	-7.00001E-01	1.00000E+04	2.51643E+03	5.76610E+02	-1.36776E+06	8.73757E+02	1.16362E-11	1.16361E-11	3.22531E-11
-8.00000E-01	-8.00024E-01	1.00000E+04	3.87094E+03	9.07343E+02	-1.36670E+06	3.49092E+02	1.16452E-11	1.16451E-11	6.29949E-11
-9.00000E-01	-9.00010E-01	1.00000E+04	1.33172E+03	6.02429E+02	-1.37464E+06	5.57647E+02	1.15779E-11	1.15779E-11	3.43931E-11
-1.00000E+00	-1.00001E+00	1.00000E+04	1.82662E+03	8.04936E+02	-1.37256E+06	5.64009E+02	1.15955E-11	1.15955E-11	8.84690E-11
-1.10000E+00	-1.10000E+00	1.00000E+04	4.17705E+03	5.32045E+02	-1.38070E+06	1.14303E+03	1.15272E-11	1.15270E-11	7.75221E-11
-1.20000E+00	-1.19998E+00	1.00000E+04	5.27274E+03	8.71063E+02	-1.38316E+06	1.15565E+03	1.15066E-11	1.15064E-11	5.07311E-11
-1.30000E+00	-1.30001E+00	1.00000E+04	4.41093E+03	7.92765E+02	-1.39010E+06	6.49505E+02	1.14492E-11	1.14491E-11	6.59992E-11
-1.40000E+00	-1.40000E+00	1.00000E+04	8.06898E+03	7.17815E+02	-1.40309E+06	7.79255E+02	1.13431E-11	1.13428E-11	5.55049E-11
-1.50000E+00	-1.49996E+00	1.00000E+04	1.14250E+04	7.93079E+02	-1.42209E+06	5.97749E+02	1.11916E-11	1.11909E-11	5.78507E-11
-1.60000E+00	-1.59994E+00	1.00000E+04	1.10224E+04	8.59603E+02	-1.45517E+06	1.03402E+03	1.09372E-11	1.09366E-11	5.61634E-11
-1.70000E+00	-1.69995E+00	1.00000E+04	1.66906E+04	1.47057E+03	-1.50345E+06	1.49024E+03	1.05860E-11	1.05847E-11	3.59158E-11
-1.80000E+00	-1.79993E+00	1.00000E+04	2.28495E+04	8.80072E+02	-1.55895E+06	9.48092E+02	1.02091E-11	1.02069E-11	4.42700E-11
-1.90000E+00	-1.89993E+00	1.00000E+04	2.09295E+04	3.26050E+02	-1.55866E+06	5.79673E+02	1.02110E-11	1.02092E-11	3.76443E-11
-2.00000E+00	-1.99990E+00	1.00000E+04	2.60356E+04	1.05075E+03	-1.46614E+06	9.65212E+02	1.08554E-11	1.08519E-11	6.23365E-11
-2.10000E+00	-2.09993E+00	1.00000E+04	1.87255E+04	7.72166E+02	-1.30155E+06	8.49710E+02	1.22281E-11	1.22256E-11	2.24990E-11
-2.20000E+00	-2.19947E+00	1.00000E+04	1.26765E+04	7.15900E+02	-1.12632E+06	4.96540E+02	1.41305E-11	1.41287E-11	6.52995E-11
-2.30000E+00	-2.29952E+00	1.00000E+04	7.54202E+03	5.33519E+02	-9.89498E+05	5.91884E+02	1.60844E-11	1.60835E-11	7.44357E-11
-2.40000E+00	-2.39962E+00	1.00000E+04	4.06078E+03	3.75270E+02	-8.96199E+05	3.66852E+02	1.77589E-11	1.77585E-11	5.26654E-11
-2.50000E+00	-2.49967E+00	1.00000E+04	2.71824E+03	3.78357E+02	-8.37265E+05	3.73012E+02	1.90089E-11	1.90087E-11	3.43108E-11
-2.60000E+00	-2.59972E+00	1.00000E+04	2.00692E+03	3.77524E+02	-8.00118E+05	3.47577E+02	1.98914E-11	1.98913E-11	-2.87016E-11
-2.70000E+00	-2.69949E+00	1.00000E+04	1.65040E+03	2.48252E+02	-7.75266E+05	2.63427E+02	2.05291E-11	2.05290E-11	2.01118E-11
-2.80000E+00	-2.79957E+00	1.00000E+04	1.53693E+03	2.39262E+02	-7.59062E+05	3.07255E+02	2.09673E-11	2.09672E-11	5.34884E-11
-2.90000E+00	-2.89963E+00	1.00000E+04	1.15705E+03	2.53266E+02	-7.47544E+05	2.58101E+02	2.12904E-11	2.12903E-11	-7.64451E-11
-3.00000E+00	-2.99973E+00	1.00000E+04	1.18718E+03	2.47719E+02	-7.40189E+05	2.68153E+02	2.15019E-11	2.15019E-11	1.34854E-11
-3.10000E+00	-3.09981E+00	1.00000E+04	1.06549E+03	3.07888E+02	-7.34174E+05	2.38958E+02	2.16781E-11	2.16781E-11	6.53408E-11
-3.20000E+00	-3.19989E+00	1.00000E+04	5.92654E+02	1.02848E+02	-7.29803E+05	1.77643E+02	2.18079E-11	2.18079E-11	1.27771E-10
-3.30000E+00	-3.29961E+00	1.00000E+04	1.40008E+03	1.50018E+02	-7.27311E+05	2.43236E+02	2.18827E-11	2.18826E-11	-2.19106E-11
-3.40000E+00	-3.39956E+00	1.00000E+04	9.82946E+02	2.44708E+02	-7.24436E+05	2.94933E+02	2.19695E-11	2.19695E-11	7.03613E-11
-3.50000E+00	-3.49964E+00	1.00000E+04	1.40352E+03	2.33582E+02	-7.22224E+05	2.47655E+02	2.20368E-11	2.20367E-11	-3.62336E-11
-3.60000E+00	-3.59971E+00	1.00000E+04	1.46863E+03	2.23777E+02	-7.20893E+05	3.38443E+02	2.20775E-11	2.20774E-11	1.88771E-11
-3.70000E+00	-3.69978E+00	1.00000E+04	1.22795E+03	2.12184E+02	-7.18591E+05	2.96100E+02	2.21482E-11	2.21481E-11	1.67297E-12
-3.80000E+00	-3.79957E+00	1.00000E+04	1.31605E+03	2.97332E+02	-7.17598E+05	2.61998E+02	2.21789E-11	2.21788E-11	4.38173E-11
-3.90000E+00	-3.89960E+00	1.00000E+04	1.00944E+03	2.30815E+02	-7.16653E+05	2.71887E+02	2.22081E-11	2.22080E-11	-3.27763E-11
-4.00000E+00	-3.99965E+00	1.00000E+04	1.39486E+03	2.45853E+02	-7.15277E+05	2.46657E+02	2.22508E-11	2.22507E-11	4.66981E-11
-4.10000E+00	-4.09979E+00	1.00000E+04	1.01406E+03	2.32820E+02	-7.14769E+05	3.09230E+02	2.22666E-11	2.22666E-11	1.14643E-10
-4.20000E+00	-4.19986E+00	1.00000E+04	9.36523E+02	2.60053E+02	-7.13898E+05	2.34112E+02	2.22938E-11	2.22937E-11	-7.31524E-11
-4.30000E+00	-4.29996E+00	1.00000E+04	1.22725E+03	2.62347E+02	-7.13092E+05	2.12630E+02	2.23190E-11	2.23189E-11	2.16346E-11
-4.40000E+00	-4.39967E+00	1.00000E+04	1.05023E+03	2.07462E+02	-7.13162E+05	2.16367E+02	2.23168E-11	2.23167E-11	5.77684E-11
-4.50000E+00	-4.49980E+00	1.00000E+04	1.09267E+03	1.60564E+02	-7.12408E+05	1.50204E+02	2.23404E-11	2.23404E-11	6.96207E-11
-4.60000E+00	-4.59987E+00	1.00000E+04	7.04628E+02	1.35898E+02	-7.11103E+05	1.84418E+02	2.23814E-11	2.23814E-11	1.11474E-10
-4.70000E+00	-4.69992E+00	1.00000E+04	2.21617E+03	1.39029E+02	-7.11190E+05	1.49976E+02	2.23787E-11	2.23785E-11	3.36523E-11
-4.80000E+00	-4.79995E+00	1.00000E+04	7.05377E+02	2.16001E+02	-7.10368E+05	2.09796E+02	2.24046E-11	2.24046E-11	-1.99350E-11
-4.90000E+00	-4.89965E+00	1.00000E+04	1.55672E+03	2.06325E+02	-7.10643E+05	1.48311E+02	2.23959E-11	2.23958E-11	-3.64393E-11
-5.00000E+00	-4.99975E+00	1.00000E+04	1.83817E+03	2.27422E+02	-7.09239E+05	2.41915E+02	2.24403E-11	2.24401E-11	2.61962E-12
