# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.45194E-05	1.00000E+04	5.52607E+03	7.64758E+02	-1.35999E+06	7.66481E+02	1.17026E-11	1.17024E-11	1.57543E-09
-1.00000E-01	-9.99407E-02	1.00000E+04	2.05669E+03	7.95097E+02	-1.36392E+06	6.48585E+02	1.16689E-11	1.16689E-11	4.79676E-10
-2.00000E-01	-1.99932E-01	1.00000E+04	4.02374E+03	9.31223E+02	-1.36302E+06	7.99319E+02	1.16767E-11	1.16766E-11	3.09711E-10
-3.00000E-01	-2.99959E-01	1.00000E+04	1.75144E+03	7.75214E+02	-1.36137E+06	8.23768E+02	1.16908E-11	1.16908E-11	2.14440E-10
-4.00000E-01	-3.99988E-01	1.00000E+04	1.87003E+03	6.27937E+02	-1.36693E+06	5.42176E+02	1.16433E-11	1.16433E-11	2.03370E-10
-5.00000E-01	-4.99987E-01	1.00000E+04	3.71698E+03	9.63034E+02	-1.36410E+06	7.55022E+02	1.16674E-11	1.16673E-11	1.51599E-10
-6.00000E-01	-6.00002E-01	1.00000E+04	2.55021E+03	1.00231E+03	-1.36365E+06	6.67802E+02	1.16712E-11	1.16712E-11	1.51517E-10
-7.00000E-01	-7.00000E-01	1.00000E+04	5.09549E+03	4.68932E+02	-1.36992E+06	3.65541E+02	1.16178E-11	1.16176E-11	1.33615E-10
-8.00000E-01	-8.00026E-01	1.00000E+04	4.81488E+03	1.06145E+03	-1.37025E+06	6.43061E+02	1.16150E-11	1.16149E-11	1.44150E-10
-9.00000E-01	-9.00010E-01	1.00000E+04	2.74719E+03	1.07958E+03	-1.37153E+06	8.39087E+02	1.16042E-11	1.16041E-11	8.41891E-11
-1.00000E+00	-1.00001E+00	1.00000E+04	3.81974E+03	1.10938E+03	-1.37463E+06	9.32142E+02	1.15780E-11	1.15779E-11	8.53002E-11
-1.10000E+00	-1.10000E+00	1.00000E+04	4.99779E+03	1.01569E+03	-1.37830E+06	8.03606E+02	1.15472E-11	1.15471E-11	6.13488E-11
-1.20000E+00	-1.19998E+00	1.00000E+04	5.52107E+03	1.13665E+03	-1.38426E+06	9.95890E+02	1.14975E-11	1.14973E-11	5.85503E-11
-1.30000E+00	-1.30001E+00	1.00000E+04	5.11455E+03	1.03030E+03	-1.38958E+06	8.10074E+02	1.14534E-11	1.14533E-11	9.53830E-11
-1.40000E+00	-1.40000E+00	1.00000E+04	6.54202E+03	6.82341E+02	-1.40273E+06	9.44037E+02	1.13461E-11	1.13459E-11	7.45591E-11
-1.50000E+00	-1.49996E+00	1.00000E+04	7.73527E+03	9.61660E+02	-1.42266E+06	1.12565E+03	1.11871E-11	1.11868E-11	1.06824E-10
-1.60000E+00	-1.59994E+00	1.00000E+04	1.12925E+04	1.22296E+03	-1.45787E+06	7.83152E+02	1.09170E-11	1.09163E-11	7.70283E-11
-1.70000E+00	-1.69995E+00	1.00000E+04	1.51431E+04	1.10147E+03	-1.50411E+06	9.17464E+02	1.05813E-11	1.05802E-11	4.25004E-11
-1.80000E+00	-1.79993E+00	1.00000E+04	2.31133E+04	1.34827E+03	-1.56221E+06	1.20361E+03	1.01878E-11	1.01856E-11	1.24152E-11
-1.90000E+00	-1.89993E+00	1.00000E+04	2.36042E+04	7.89012E+02	-1.56237E+06	1.21361E+03	1.01868E-11	1.01844E-11	4.01135E-11
-2.00000E+00	-1.99990E+00	1.00000E+04	2.38074E+04	1.09546E+03	-1.46578E+06	9.11480E+02	1.08581E-11	1.08552E-11	7.29541E-11
-2.10000E+00	-2.09994E+00	1.00000E+04	1.84182E+04	6.26394E+02	-1.30128E+06	8.07771E+02	1.22307E-11	1.22282E-11	4.64923E-11
-2.20000E+00	-2.19947E+00	1.00000E+04	1.09710E+04	6.31190E+02	-1.12534E+06	6.39050E+02	1.41428E-11	1.41415E-11	3.45577E-11
-2.30000E+00	-2.29953E+00	1.00000E+04	7.98375E+03	5.01172E+02	-9.89119E+05	6.32227E+02	1.60906E-11	1.60895E-11	1.23326E-10
-2.40000E+00	-2.39963E+00	1.00000E+04	3.70513E+03	4.25235E+02	-8.96016E+05	5.36769E+02	1.77625E-11	1.77622E-11	3.77677E-11
-2.50000E+00	-2.49970E+00	1.00000E+04	3.09147E+03	4.11698E+02	-8.36962E+05	2.56046E+02	1.90158E-11	1.90155E-11	1.39788E-10
-2.60000E+00	-2.59974E+00	1.00000E+04	1.90562E+03	2.19264E+02	-8.00011E+05	1.63280E+02	1.98941E-11	1.98940E-11	9.13910E-11
-2.70000E+00	-2.69951E+00	1.00000E+04	1.55474E+03	3.39610E+02	-7.75533E+05	2.52736E+02	2.05220E-11	2.05219E-11	1.58472E-10
-2.80000E+00	-2.79957E+00	1.00000E+04	1.34818E+03	2.36577E+02	-7.58097E+05	3.60341E+02	2.09940E-11	2.09939E-11	-2.29807E-11
-2.90000E+00	-2.89962E+00	1.00000E+04	1.39673E+03	2.44112E+02	-7.47825E+05	2.88818E+02	2.12824E-11	2.12823E-11	4.11012E-11
-3.00000E+00	-2.99971E+00	1.00000E+04	1.31498E+03	1.84543E+02	-7.40059E+05	3.13707E+02	2.15057E-11	2.15056E-11	7.82630E-11
-3.10000E+00	-3.09980E+00	1.00000E+04	9.11897E+02	1.68373E+02	-7.33541E+05	1.34455E+02	2.16968E-11	2.16968E-11	-3.05126E-11
-3.20000E+00	-3.19990E+00	1.00000E+04	3.99487E+02	1.23169E+02	-7.30266E+05	1.95494E+02	2.17941E-11	2.17941E-11	7.69461E-11
-3.30000E+00	-3.29962E+00	1.00000E+04	2.34698E+03	1.64894E+02	-7.26891E+05	1.54292E+02	2.18953E-11	2.18951E-11	9.24199E-11
-3.40000E+00	-3.39956E+00	1.00000E+04	1.69263E+03	1.60428E+02	-7.25061E+05	1.53710E+02	2.19506E-11	2.19504E-11	3.45166E-11
-3.50000E+00	-3.49965E+00	1.00000E+04	1.01128E+03	3.67339E+02	-7.21741E+05	2.35726E+02	2.20515E-11	2.20515E-11	6.96207E-11
-3.60000E+00	-3.59974E+00	1.00000E+04	1.71029E+03	1.80510E+02	-7.20916E+05	2.78050E+02	2.20768E-11	2.20767E-11	1.20651E-10
-3.70000E+00	-3.69978E+00	1.00000E+04	1.18145E+03	2.72794E+02	-7.19274E+05	3.20431E+02	2.21272E-11	2.21271E-11	1.21639E-10
-3.80000E+00	-3.79954E+00	1.00000E+04	8.20739E+02	2.64525E+02	-7.17876E+05	2.15479E+02	2.21703E-11	2.21702E-11	6.98241E-12
-3.90000E+00	-3.89962E+00	1.00000E+04	1.73329E+03	2.82652E+02	-7.17547E+05	1.67100E+02	2.21804E-11	2.21803E-11	2.80142E-11
-4.00000E+00	-3.99966E+00	1.00000E+04	1.18674E+03	2.29712E+02	-7.15838E+05	1.55242E+02	2.22334E-11	2.22333E-11	1.58800E-10
-4.10000E+00	-4.09980E+00	1.00000E+04	1.16687E+03	2.11877E+02	-7.14922E+05	3.12409E+02	2.22619E-11	2.22618E-11	5.25007E-11
-4.20000E+00	-4.19988E+00	1.00000E+04	1.96273E+03	1.91126E+02	-7.14128E+05	3.15490E+02	2.22866E-11	2.22864E-11	3.97097E-13
-4.30000E+00	-4.29995E+00	1.00000E+04	1.12112E+03	2.04956E+02	-7.13475E+05	3.00455E+02	2.23070E-11	2.23070E-11	2.22520E-11
-4.40000E+00	-4.39969E+00	1.00000E+04	1.40014E+03	2.54744E+02	-7.13062E+05	1.77009E+02	2.23199E-11	2.23198E-11	1.15137E-10
-4.50000E+00	-4.49977E+00	1.00000E+04	3.87279E+02	1.50755E+02	-7.11810E+05	1.25561E+02	2.23592E-11	2.23592E-11	1.05671E-10
-4.60000E+00	-4.59987E+00	1.00000E+04	6.63701E+02	1.37260E+02	-7.11819E+05	1.19427E+02	2.23589E-11	2.23589E-11	-1.22795E-11
-4.70000E+00	-4.69996E+00	1.00000E+04	1.92379E+03	1.61180E+02	-7.10581E+05	1.74443E+02	2.23979E-11	2.23977E-11	5.47230E-11
-4.80000E+00	-4.79991E+00	1.00000E+04	6.81892E+02	1.47455E+02	-7.10133E+05	1.63482E+02	2.24120E-11	2.24120E-11	-3.45462E-11
-4.90000E+00	-4.89967E+00	1.00000E+04	1.60019E+03	2.55938E+02	-7.09534E+05	2.11365E+02	2.24309E-11	2.24308E-11	7.50118E-11
