# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.50136E-05	1.00000E+04	6.12406E+03	5.11856E+02	-1.36217E+06	6.11498E+02	1.16840E-11	1.16837E-11	2.29863E-09
-5.00000E-01	-4.99992E-01	1.00000E+04	3.86214E+03	7.26276E+02	-1.36830E+06	4.54766E+02	1.16316E-11	1.16315E-11	6.83880E-10
-1.00000E+00	-1.00001E+00	1.00000E+04	2.28719E+03	6.33780E+02	-1.37851E+06	6.38649E+02	1.15454E-11	1.15454E-11	2.84937E-10
-1.50000E+00	-1.49996E+00	1.00000E+04	8.21530E+03	8.33652E+02	-1.42090E+06	9.28413E+02	1.12010E-11	1.12006E-11	6.56699E-11
-2.00000E+00	-1.99991E+00	1.00000E+04	2.49315E+04	7.70037E+02	-1.46654E+06	9.56825E+02	1.08524E-11	1.08493E-11	-8.28655E-11
-2.50000E+00	-2.49968E+00	1.00000E+04	1.87094E+03	2.63691E+02	-8.37567E+05	3.53858E+02	1.90021E-11	1.90020E-11	-1.05956E-10
-3.00000E+00	-2.99973E+00	1.00000E+04	1.18310E+03	1.51483E+02	-7.39048E+05	1.06417E+02	2.15351E-11	2.15351E-11	-1.54111E-10
-3.50000E+00	-3.49965E+00	1.00000E+04	3.72337E+02	8.51150E+01	-7.22920E+05	2.11826E+02	2.20156E-11	2.20156E-11	-3.43972E-10
-4.00000E+00	-3.99970E+00	1.00000E+04	6.74476E+02	1.68062E+02	-7.15029E+05	1.25693E+02	2.22585E-11	2.22585E-11	-1.43985E-10
-4.50000E+00	-4.49980E+00	1.00000E+04	1.99601E+03	2.10916E+02	-7.11924E+05	1.84690E+02	2.23556E-11	2.23554E-11	-3.26151E-10
-5.00000E+00	-4.99975E+00	1.00000E+04	1.01521E+03	1.42266E+02	-7.10842E+05	8.89873E+01	2.23896E-11	2.23896E-11	-4.23778E-10
-5.50000E+00	-5.49981E+00	1.00000E+04	2.25163E+03	1.49561E+02	-7.08806E+05	9.78859E+01	2.24539E-11	2.24537E-11	-4.23160E-10
-6.00000E+00	-5.99988E+00	1.00000E+04	6.71493E+02	1.44763E+02	-7.08012E+05	1.34635E+02	2.24791E-11	2.24791E-11	-5.28526E-10
-6.50000E+00	-6.50017E+00	1.00000E+04	9.43342E+02	1.99653E+02	-7.06830E+05	2.28620E+02	2.25167E-11	2.25167E-11	-4.84609E-10
-7.00000E+00	-7.00022E+00	1.00000E+04	1.85283E+03	2.08413E+02	-7.05645E+05	2.30224E+02	2.25545E-11	2.25544E-11	-5.30666E-10
-7.50000E+00	-7.50022E+00	1.00000E+04	9.34140E+02	1.78462E+02	-7.05814E+05	2.27098E+02	2.25491E-11	2.25491E-11	-4.55181E-10
-8.00000E+00	-8.00013E+00	1.00000E+04	1.07960E+03	1.57957E+02	-7.04022E+05	1.28574E+02	2.26065E-11	2.26065E-11	-5.40420E-10
-8.50000E+00	-8.50011E+00	1.00000E+04	2.99646E+02	1.24679E+02	-7.04444E+05	1.93605E+02	2.25930E-11	2.25930E-11	-5.85241E-10
-9.00000E+00	-9.00000E+00	1.00000E+04	6.19662E+02	1.46559E+02	-7.03855E+05	1.90803E+02	2.26119E-11	2.26119E-11	-5.81289E-10
-9.50000E+00	-9.49999E+00	1.00000E+04	1.22473E+03	1.56343E+02	-7.04566E+05	1.08387E+02	2.25891E-11	2.25890E-11	-5.83554E-10
