# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.40250E-05	1.00000E+04	4.35721E+03	6.45079E+02	-1.35990E+06	9.32160E+02	1.17034E-11	1.17033E-11	6.62399E-10
-5.00000E-01	-4.99990E-01	1.00000E+04	4.50963E+03	6.86308E+02	-1.36693E+06	7.70724E+02	1.16432E-11	1.16431E-11	-2.24861E-10
-1.00000E+00	-1.00001E+00	1.00000E+04	5.80223E+03	8.84916E+02	-1.37666E+06	7.64098E+02	1.15610E-11	1.15608E-11	-2.69929E-10
-1.50000E+00	-1.49996E+00	1.00000E+04	9.27217E+03	6.92877E+02	-1.42335E+06	1.36708E+03	1.11817E-11	1.11812E-11	-3.01250E-10
-2.00000E+00	-1.99990E+00	1.00000E+04	2.39471E+04	1.27877E+03	-1.46900E+06	8.33470E+02	1.08343E-11	1.08314E-11	-3.32572E-10
-2.50000E+00	-2.49966E+00	1.00000E+04	3.40362E+03	3.54555E+02	-8.37642E+05	3.45019E+02	1.90004E-11	1.90000E-11	-2.13460E-10
-3.00000E+00	-2.99970E+00	1.00000E+04	1.49630E+03	2.76858E+02	-7.40352E+05	2.22536E+02	2.14972E-11	2.14971E-11	-4.19909E-10
-3.50000E+00	-3.49964E+00	1.00000E+04	1.62751E+03	1.28516E+02	-7.22324E+05	2.51910E+02	2.20337E-11	2.20336E-11	-3.18825E-10
-4.00000E+00	-3.99970E+00	1.00000E+04	8.65670E+02	1.38438E+02	-7.15999E+05	2.32584E+02	2.22284E-11	2.22283E-11	-5.23051E-10
-4.50000E+00	-4.49978E+00	1.00000E+04	1.14813E+03	2.49361E+02	-7.12032E+05	2.44187E+02	2.23522E-11	2.23522E-11	-5.53261E-10
-5.00000E+00	-4.99975E+00	1.00000E+04	2.21026E+03	1.55869E+02	-7.09499E+05	1.20653E+02	2.24320E-11	2.24318E-11	-4.29911E-10
-5.50000E+00	-5.49985E+00	1.00000E+04	1.70952E+03	1.08501E+02	-7.09364E+05	6.77049E+01	2.24363E-11	2.24362E-11	-4.47237E-10
-6.00000E+00	-5.99988E+00	1.00000E+04	1.87069E+03	1.89151E+02	-7.07092E+05	1.69838E+02	2.25084E-11	2.25082E-11	-4.40529E-10
-6.50000E+00	-6.50017E+00	1.00000E+04	1.39910E+03	1.84778E+02	-7.06748E+05	2.06228E+02	2.25193E-11	2.25192E-11	-5.45811E-10
-7.00000E+00	-7.00021E+00	1.00000E+04	1.54732E+03	2.48530E+02	-7.05918E+05	2.17048E+02	2.25458E-11	2.25457E-11	-5.00414E-10
-7.50000E+00	-7.50020E+00	1.00000E+04	1.97636E+03	1.58847E+02	-7.05763E+05	2.03248E+02	2.25508E-11	2.25506E-11	-5.46305E-10
-8.00000E+00	-8.00013E+00	1.00000E+04	1.51202E+03	1.41342E+02	-7.05506E+05	1.52008E+02	2.25590E-11	2.25589E-11	-6.00840E-10
-8.50000E+00	-8.50011E+00	1.00000E+04	1.51593E+03	2.10803E+02	-7.05340E+05	1.43556E+02	2.25643E-11	2.25642E-11	-5.74129E-10
-9.00000E+00	-8.99999E+00	1.00000E+04	3.56662E+02	1.26921E+02	-7.04474E+05	1.98878E+02	2.25920E-11	2.25920E-11	-5.65567E-10
-9.50000E+00	-9.49998E+00	1.00000E+04	1.17604E+03	2.27703E+02	-7.03017E+05	1.50967E+02	2.26389E-11	2.26388E-11	-6.22284E-10
