# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00014E+01	-2.33097E-10	6.78878E-13	2.73533E-08
9.00000E+00	9.00118E+00	-2.32998E-10	4.34784E-12	-2.77245E-07
8.00000E+00	8.00118E+00	-2.37582E-10	4.39362E-12	-2.91441E-07
7.00000E+00	7.00117E+00	-2.33951E-10	5.01339E-12	-2.84538E-07
6.00000E+00	6.00115E+00	-2.36640E-10	4.04816E-12	-2.81507E-07
5.00000E+00	5.00095E+00	-2.35428E-10	4.56340E-12	-2.99015E-07
4.00000E+00	4.00084E+00	-2.37002E-10	4.44317E-12	-2.87735E-07
3.00000E+00	3.00081E+00	-2.53354E-10	2.90492E-12	-2.87033E-07
2.00000E+00	2.00003E+00	-1.01399E-09	2.29004E-12	-3.17460E-07
1.00000E+00	1.00012E+00	-1.03880E-09	2.49620E-12	-3.10021E-07
0.00000E+00	6.72701E-05	-1.05023E-09	2.16139E-12	-3.23648E-07
-1.00000E+00	-1.00002E+00	-1.05219E-09	2.81674E-12	-3.17604E-07
-2.00000E+00	-1.99991E+00	-1.05629E-09	2.16188E-12	-3.11552E-07
-3.00000E+00	-2.99981E+00	-7.58208E-10	4.53098E-12	-3.02986E-07
-4.00000E+00	-3.99976E+00	-4.28467E-10	1.97472E-12	-2.86714E-07
-5.00000E+00	-4.99982E+00	-3.61864E-10	2.89606E-12	-3.03628E-07
-6.00000E+00	-5.99998E+00	-3.34972E-10	1.64809E-12	-2.95077E-07
-7.00000E+00	-7.00027E+00	-3.17160E-10	2.74656E-12	-3.00044E-07
-8.00000E+00	-8.00022E+00	-3.04247E-10	2.03678E-12	-2.89010E-07
-9.00000E+00	-9.00008E+00	-2.94085E-10	2.70940E-12	-3.05017E-07
-1.00000E+01	-1.00001E+01	-2.89543E-10	2.36889E-12	-2.90359E-07
