# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.96599E-05	1.00000E+04	-6.59010E+02	5.22323E+02	-1.36479E+06	6.55495E+02	-1.16615E-11	-1.16615E-11	9.40932E-09
-1.00000E-01	-9.99402E-02	1.00000E+04	3.29409E+03	5.38275E+02	-1.36330E+06	5.47312E+02	1.16742E-11	1.16742E-11	-1.52918E-08
-2.00000E-01	-1.99937E-01	1.00000E+04	5.32414E+03	6.09565E+02	-1.36626E+06	1.05473E+03	1.16489E-11	1.16488E-11	-2.17531E-07
-3.00000E-01	-2.99958E-01	1.00000E+04	8.12681E+02	6.28464E+02	-1.37034E+06	6.56423E+02	1.16143E-11	1.16143E-11	-2.11549E-07
-4.00000E-01	-3.99992E-01	1.00000E+04	3.06985E+03	5.53455E+02	-1.36557E+06	4.78146E+02	1.16548E-11	1.16548E-11	-2.23357E-07
-5.00000E-01	-4.99992E-01	1.00000E+04	5.88930E+03	7.99061E+02	-1.36655E+06	5.76088E+02	1.16465E-11	1.16463E-11	-2.23936E-07
-6.00000E-01	-6.00002E-01	1.00000E+04	5.12938E+03	4.80779E+02	-1.37320E+06	7.54364E+02	1.15901E-11	1.15899E-11	-2.23088E-07
-7.00000E-01	-7.00003E-01	1.00000E+04	-2.51888E+02	4.90119E+02	-1.37160E+06	7.68372E+02	-1.16036E-11	-1.16036E-11	-2.15500E-07
-8.00000E-01	-8.00022E-01	1.00000E+04	7.03195E+03	3.39346E+02	-1.37408E+06	9.33067E+02	1.15826E-11	1.15823E-11	-2.10146E-07
-9.00000E-01	-9.00006E-01	1.00000E+04	4.90332E+03	4.55198E+02	-1.37585E+06	7.36884E+02	1.15678E-11	1.15676E-11	-1.64071E-08
