# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.66952E-05	1.00000E+04	-1.06435E+03	5.07075E+02	-1.55433E+06	3.79378E+03	-1.02395E-11	-1.02395E-11	1.00542E-08
-1.00000E-01	-9.99432E-02	1.00000E+04	3.81329E+03	8.31022E+02	-1.43368E+06	6.73242E+03	1.11011E-11	1.11010E-11	-2.08462E-07
-2.00000E-01	-1.99932E-01	1.00000E+04	1.05071E+03	7.18092E+02	-1.39063E+06	1.02604E+03	1.14448E-11	1.14448E-11	-2.11437E-07
-3.00000E-01	-2.99952E-01	1.00000E+04	5.06365E+03	7.56463E+02	-1.39501E+06	6.61567E+02	1.14089E-11	1.14087E-11	-2.13390E-07
-4.00000E-01	-3.99989E-01	1.00000E+04	3.18202E+03	7.40018E+02	-1.39138E+06	5.09831E+02	1.14386E-11	1.14386E-11	-2.13095E-07
-5.00000E-01	-4.99985E-01	1.00000E+04	-1.58459E+03	5.16277E+02	-1.39529E+06	7.29597E+02	-1.14066E-11	-1.14065E-11	-2.19660E-07
-6.00000E-01	-5.99994E-01	1.00000E+04	1.78378E+03	6.29921E+02	-1.40124E+06	5.26739E+02	1.13581E-11	1.13581E-11	-2.22829E-07
-7.00000E-01	-6.99999E-01	1.00000E+04	5.11225E+03	6.34749E+02	-1.40042E+06	6.97922E+02	1.13648E-11	1.13646E-11	-2.15026E-07
-8.00000E-01	-8.00013E-01	1.00000E+04	2.82409E+03	9.65262E+02	-1.39738E+06	4.05944E+02	1.13896E-11	1.13895E-11	-2.19127E-07
-9.00000E-01	-9.00005E-01	1.00000E+04	-1.38553E+02	4.51527E+02	-1.40292E+06	7.09165E+02	-1.13445E-11	-1.13445E-11	-2.18273E-07
-1.00000E+00	-1.00001E+00	1.00000E+04	8.05862E+01	4.78317E+02	-1.40866E+06	7.28908E+02	1.12983E-11	1.12983E-11	-2.22637E-07
-1.10000E+00	-1.09999E+00	1.00000E+04	3.76414E+03	4.22975E+02	-1.41296E+06	7.14041E+02	1.12639E-11	1.12638E-11	-2.13635E-07
-1.20000E+00	-1.19998E+00	1.00000E+04	8.31155E+03	7.06022E+02	-1.41583E+06	2.60512E+02	1.12411E-11	1.12407E-11	-2.23502E-07
-1.30000E+00	-1.30001E+00	1.00000E+04	9.13548E+03	5.00751E+02	-1.42098E+06	5.78749E+02	1.12003E-11	1.11999E-11	-2.03460E-07
-1.40000E+00	-1.39998E+00	1.00000E+04	1.03665E+04	3.93738E+02	-1.42938E+06	6.59759E+02	1.11345E-11	1.11339E-11	-2.12386E-07
