# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00013E+01	-2.02095E-10	6.34163E-13	3.72115E-08
9.00000E+00	9.00106E+00	-2.09533E-10	4.16793E-12	-2.81114E-07
8.00000E+00	8.00105E+00	-2.08694E-10	4.13911E-12	-2.83835E-07
7.00000E+00	7.00113E+00	-2.08487E-10	3.71376E-12	-2.74465E-07
6.00000E+00	6.00099E+00	-2.12081E-10	4.47902E-12	-2.95180E-07
5.00000E+00	5.00077E+00	-2.07223E-10	3.95914E-12	-2.83345E-07
4.00000E+00	4.00076E+00	-2.10869E-10	4.36831E-12	-2.89980E-07
3.00000E+00	3.00066E+00	-2.26066E-10	2.92780E-12	-2.94533E-07
2.00000E+00	2.00002E+00	-9.08778E-10	2.37363E-12	-3.19771E-07
1.00000E+00	1.00011E+00	-9.34267E-10	2.66595E-12	-3.22108E-07
0.00000E+00	5.95280E-05	-9.40675E-10	2.26390E-12	-3.16851E-07
-1.00000E+00	-1.00001E+00	-9.45528E-10	2.57908E-12	-3.17696E-07
-2.00000E+00	-1.99990E+00	-9.48687E-10	2.34718E-12	-3.15381E-07
-3.00000E+00	-2.99967E+00	-6.77749E-10	3.49765E-12	-2.95920E-07
-4.00000E+00	-3.99975E+00	-3.79949E-10	1.99098E-12	-3.02595E-07
