# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.84253E-05	1.00000E+04	3.81519E+03	8.50807E+02	-1.37159E+06	6.28972E+02	1.16037E-11	1.16036E-11	1.06629E-08
-1.00000E-01	-9.99457E-02	1.00000E+04	1.77582E+03	8.53815E+02	-1.36522E+06	5.31291E+02	1.16578E-11	1.16578E-11	-2.16631E-07
-2.00000E-01	-1.99934E-01	1.00000E+04	-1.36337E+02	4.89011E+02	-1.37190E+06	5.44042E+02	-1.16010E-11	-1.16010E-11	-2.17281E-07
-3.00000E-01	-2.99955E-01	1.00000E+04	5.94650E+03	3.97958E+02	-1.36975E+06	5.05798E+02	1.16192E-11	1.16190E-11	-2.12360E-07
-4.00000E-01	-3.99989E-01	1.00000E+04	6.95657E+02	6.26105E+02	-1.36972E+06	4.45111E+02	1.16195E-11	1.16195E-11	-2.09531E-07
-5.00000E-01	-4.99987E-01	1.00000E+04	3.27279E+03	5.84262E+02	-1.37616E+06	5.42092E+02	1.15651E-11	1.15651E-11	-2.21225E-07
-6.00000E-01	-5.99998E-01	1.00000E+04	5.63670E+03	6.27685E+02	-1.37403E+06	4.30353E+02	1.15831E-11	1.15829E-11	-2.20337E-07
-7.00000E-01	-7.00000E-01	1.00000E+04	3.28343E+02	6.55524E+02	-1.37238E+06	5.26836E+02	1.15970E-11	1.15970E-11	-2.13775E-07
-8.00000E-01	-8.00015E-01	1.00000E+04	1.52060E+03	3.12362E+02	-1.38165E+06	5.25682E+02	1.15192E-11	1.15192E-11	-2.14099E-07
-9.00000E-01	-9.00008E-01	1.00000E+04	5.55555E+03	3.06930E+02	-1.38132E+06	4.98064E+02	1.15219E-11	1.15218E-11	-2.17835E-07
-1.00000E+00	-1.00001E+00	1.00000E+04	6.24711E+03	3.27418E+02	-1.38013E+06	4.33985E+02	1.15319E-11	1.15317E-11	-2.19189E-07
-1.10000E+00	-1.10000E+00	1.00000E+04	1.17558E+03	3.11752E+02	-1.38200E+06	5.72091E+02	1.15163E-11	1.15163E-11	-2.20125E-07
-1.20000E+00	-1.19998E+00	1.00000E+04	8.41724E+02	5.51739E+02	-1.39357E+06	8.17433E+02	1.14207E-11	1.14207E-11	-2.13173E-07
-1.30000E+00	-1.30001E+00	1.00000E+04	8.43754E+03	6.85934E+02	-1.40034E+06	4.04191E+02	1.13654E-11	1.13650E-11	-2.12510E-07
-1.40000E+00	-1.39999E+00	1.00000E+04	5.85324E+03	7.07416E+02	-1.40638E+06	9.47884E+02	1.13166E-11	1.13164E-11	-2.16133E-07
-1.50000E+00	-1.49996E+00	1.00000E+04	4.73519E+03	5.85355E+02	-1.43359E+06	9.03647E+02	1.11019E-11	1.11017E-11	-2.17701E-07
-1.60000E+00	-1.59993E+00	1.00000E+04	1.51422E+04	7.35177E+02	-1.46720E+06	5.09535E+02	1.08475E-11	1.08464E-11	-2.21416E-07
-1.70000E+00	-1.69995E+00	1.00000E+04	1.80503E+04	5.50992E+02	-1.50969E+06	2.69185E+02	1.05422E-11	1.05407E-11	-2.15544E-07
-1.80000E+00	-1.79993E+00	1.00000E+04	1.74738E+04	5.25711E+02	-1.57656E+06	1.52670E+03	1.00951E-11	1.00938E-11	-2.17572E-07
-1.90000E+00	-1.89991E+00	1.00000E+04	2.39876E+04	7.96312E+02	-1.58600E+06	5.89106E+02	1.00350E-11	1.00327E-11	-2.15864E-07
-2.00000E+00	-1.99990E+00	1.00000E+04	2.87842E+04	5.69294E+02	-1.49098E+06	1.80555E+03	1.06745E-11	1.06705E-11	-2.22792E-07
-2.10000E+00	-2.09993E+00	1.00000E+04	1.94935E+04	6.77693E+02	-1.31944E+06	2.06736E+03	1.20623E-11	1.20597E-11	-2.16361E-07
-2.20000E+00	-2.19944E+00	1.00000E+04	1.05593E+04	4.85944E+02	-1.14148E+06	1.76385E+03	1.39429E-11	1.39417E-11	-2.07180E-07
-2.30000E+00	-2.29948E+00	1.00000E+04	7.96805E+03	2.79661E+02	-1.00230E+06	1.42341E+03	1.58790E-11	1.58780E-11	-2.16076E-07
-2.40000E+00	-2.39957E+00	1.00000E+04	4.73925E+03	2.92232E+02	-9.02888E+05	8.89972E+02	1.76273E-11	1.76268E-11	-2.11884E-07
-2.50000E+00	-2.49963E+00	1.00000E+04	1.48967E+03	1.71787E+02	-8.43236E+05	4.48084E+02	1.88743E-11	1.88743E-11	-2.12415E-07
-2.60000E+00	-2.59969E+00	1.00000E+04	3.39259E+03	1.20656E+02	-8.03267E+05	4.44787E+02	1.98135E-11	1.98131E-11	-2.15394E-07
-2.70000E+00	-2.69941E+00	1.00000E+04	3.07999E+02	2.10117E+02	-7.77881E+05	2.08351E+02	2.04601E-11	2.04601E-11	-2.05392E-07
-2.80000E+00	-2.79952E+00	1.00000E+04	2.20131E+03	1.36095E+02	-7.61891E+05	2.83175E+02	2.08895E-11	2.08893E-11	-2.14646E-07
-2.90000E+00	-2.89959E+00	1.00000E+04	7.33342E+02	1.90258E+02	-7.48971E+05	1.51229E+02	2.12498E-11	2.12498E-11	-2.10510E-07
-3.00000E+00	-2.99966E+00	1.00000E+04	1.24914E+03	1.19368E+02	-7.43052E+05	1.69750E+02	2.14191E-11	2.14190E-11	-2.06939E-07
-3.10000E+00	-3.09976E+00	1.00000E+04	1.78517E+03	1.85508E+02	-7.35266E+05	1.29098E+02	2.16459E-11	2.16458E-11	-2.09393E-07
-3.20000E+00	-3.19985E+00	1.00000E+04	3.33020E+02	1.55757E+02	-7.32766E+05	1.24263E+02	2.17197E-11	2.17197E-11	-2.05795E-07
-3.30000E+00	-3.29956E+00	1.00000E+04	2.32288E+03	1.44085E+02	-7.28843E+05	1.47696E+02	2.18366E-11	2.18364E-11	-2.07960E-07
-3.40000E+00	-3.39956E+00	1.00000E+04	2.68223E+02	1.38659E+02	-7.25339E+05	1.84058E+02	2.19421E-11	2.19421E-11	-2.15647E-07
-3.50000E+00	-3.49964E+00	1.00000E+04	1.42753E+03	2.54736E+02	-7.25269E+05	6.29331E+01	2.19443E-11	2.19442E-11	-2.08249E-07
-3.60000E+00	-3.59971E+00	1.00000E+04	2.00928E+03	1.06468E+02	-7.21861E+05	9.66354E+01	2.20479E-11	2.20477E-11	-2.17635E-07
-3.70000E+00	-3.69980E+00	1.00000E+04	6.49419E+02	2.00300E+02	-7.19892E+05	1.00890E+02	2.21082E-11	2.21081E-11	-2.09352E-07
-3.80000E+00	-3.79957E+00	1.00000E+04	5.37045E+02	1.92977E+02	-7.20276E+05	1.62910E+02	2.20964E-11	2.20964E-11	-2.16242E-07
-3.90000E+00	-3.89962E+00	1.00000E+04	2.18635E+03	1.66804E+02	-7.18602E+05	1.54838E+02	2.21479E-11	2.21477E-11	-2.16027E-07
-4.00000E+00	-3.99971E+00	1.00000E+04	1.48172E+03	1.63518E+02	-7.16499E+05	1.18592E+02	2.22129E-11	2.22128E-11	-2.18137E-07
-4.10000E+00	-4.09982E+00	1.00000E+04	1.84134E+02	1.62242E+02	-7.16437E+05	1.70890E+02	2.22148E-11	2.22148E-11	-2.10682E-07
-4.20000E+00	-4.19990E+00	1.00000E+04	1.34523E+03	1.43165E+02	-7.16643E+05	8.86839E+01	2.22084E-11	2.22083E-11	-2.14566E-07
-4.30000E+00	-4.29995E+00	1.00000E+04	2.01697E+03	8.78789E+01	-7.14405E+05	1.16865E+02	2.22780E-11	2.22778E-11	-2.10399E-07
-4.40000E+00	-4.39970E+00	1.00000E+04	4.71114E+02	1.66820E+02	-7.13618E+05	1.17270E+02	2.23025E-11	2.23025E-11	-2.16821E-07
-4.50000E+00	-4.49977E+00	1.00000E+04	1.10207E+03	1.99019E+02	-7.14844E+05	8.84457E+01	2.22643E-11	2.22642E-11	-2.09888E-07
-4.60000E+00	-4.59987E+00	1.00000E+04	2.04779E+03	1.14973E+02	-7.13083E+05	8.66516E+01	2.23193E-11	2.23191E-11	-2.09113E-07
-4.70000E+00	-4.69991E+00	1.00000E+04	1.32423E+03	7.40830E+01	-7.11800E+05	9.79275E+01	2.23595E-11	2.23594E-11	-2.12401E-07
-4.80000E+00	-4.79989E+00	1.00000E+04	2.21578E+02	1.00157E+02	-7.11844E+05	1.25709E+02	2.23581E-11	2.23581E-11	-2.12585E-07
-4.90000E+00	-4.89964E+00	1.00000E+04	1.64992E+02	1.20922E+02	-7.12270E+05	1.52999E+02	2.23448E-11	2.23448E-11	-2.09672E-07
-5.00000E+00	-4.99970E+00	1.00000E+04	1.28722E+03	1.47396E+02	-7.12446E+05	9.02350E+01	2.23392E-11	2.23392E-11	-2.09307E-07
