# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00012E+01	-3.82831E-10	5.38717E-13	4.70525E-08
9.50000E+00	9.50109E+00	-3.78057E-10	5.18590E-13	-5.45759E-09
9.00000E+00	9.00098E+00	-3.76660E-10	4.92595E-13	-6.73810E-09
8.50000E+00	8.50095E+00	-3.74475E-10	3.61569E-13	-6.92463E-09
8.00000E+00	8.00090E+00	-4.81332E-10	3.40522E-13	-7.22996E-09
7.50000E+00	7.50096E+00	-1.13477E-09	3.51616E-13	-7.35574E-09
7.00000E+00	7.00109E+00	-1.18003E-09	3.94287E-13	-7.18299E-09
6.50000E+00	6.50099E+00	-1.19276E-09	4.39277E-13	-7.55964E-09
6.00000E+00	6.00095E+00	-1.19827E-09	4.01595E-13	-7.63949E-09
5.50000E+00	5.50074E+00	-1.20014E-09	4.93276E-13	-7.32865E-09
5.00000E+00	5.00071E+00	-1.20058E-09	3.07919E-13	-7.28839E-09
4.50000E+00	4.50079E+00	-1.20028E-09	3.49492E-13	-7.61713E-09
4.00000E+00	4.00074E+00	-1.19834E-09	3.74673E-13	-7.90019E-09
3.50000E+00	3.50060E+00	-1.19820E-09	3.76553E-13	-7.36186E-09
3.00000E+00	3.00055E+00	-1.19584E-09	3.59092E-13	-7.68222E-09
2.50000E+00	2.50048E+00	-1.19374E-09	3.26736E-13	-7.61594E-09
2.00000E+00	2.00001E+00	-1.19254E-09	3.22435E-13	-8.06939E-09
1.50000E+00	1.50008E+00	-1.19000E-09	3.30685E-13	-7.98670E-09
1.00000E+00	1.00011E+00	-1.18778E-09	3.37111E-13	-7.94790E-09
5.00000E-01	5.00069E-01	-1.18475E-09	5.13087E-13	-8.02074E-09
0.00000E+00	6.15895E-05	-1.18339E-09	3.35724E-13	-7.86080E-09
-5.00000E-01	-4.99970E-01	-1.18046E-09	3.52834E-13	-8.14806E-09
-1.00000E+00	-9.99997E-01	-1.17732E-09	3.30783E-13	-7.96456E-09
-1.50000E+00	-1.49995E+00	-1.16943E-09	3.97939E-13	-8.10684E-09
-2.00000E+00	-1.99988E+00	-1.10055E-09	3.02777E-13	-7.85236E-09
-2.50000E+00	-2.49943E+00	-9.26466E-10	4.66538E-13	-7.23443E-09
-3.00000E+00	-2.99946E+00	-8.66750E-10	2.65860E-13	-7.53284E-09
-3.50000E+00	-3.49952E+00	-7.78135E-10	3.97233E-13	-7.57848E-09
-4.00000E+00	-3.99962E+00	-6.62705E-10	4.65723E-13	-7.69056E-09
-4.50000E+00	-4.49963E+00	-5.99836E-10	4.03666E-13	-7.42327E-09
-5.00000E+00	-4.99955E+00	-5.58893E-10	4.14956E-13	-7.46603E-09
-5.50000E+00	-5.49953E+00	-5.32046E-10	3.49784E-13	-7.67914E-09
-6.00000E+00	-5.99969E+00	-5.10617E-10	6.16358E-13	-7.40671E-09
-6.50000E+00	-6.50004E+00	-4.93165E-10	5.81750E-13	-7.35116E-09
-7.00000E+00	-7.00011E+00	-4.80586E-10	6.59132E-13	-7.78950E-09
-7.50000E+00	-7.50004E+00	-4.69823E-10	4.67833E-13	-7.68899E-09
-8.00000E+00	-7.99989E+00	-4.58632E-10	4.68784E-13	-7.41926E-09
-8.50000E+00	-8.49987E+00	-4.50528E-10	3.76465E-13	-7.42532E-09
-9.00000E+00	-8.99985E+00	-4.43490E-10	4.49715E-13	-7.82596E-09
-9.50000E+00	-9.49989E+00	-4.38606E-10	3.75619E-13	-7.64952E-09
-1.00000E+01	-9.99988E+00	-4.33203E-10	4.09574E-13	-7.39045E-09
