# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	5.80475E-05	1.00000E+04	6.35095E+03	3.65385E+02	-1.36724E+06	3.10909E+02	1.16406E-11	1.16404E-11	1.02998E-08
-1.00000E-01	-9.99416E-02	1.00000E+04	2.06737E+03	8.63274E+02	-1.36213E+06	4.33569E+02	1.16842E-11	1.16842E-11	-2.10427E-07
-2.00000E-01	-1.99928E-01	1.00000E+04	6.03318E+03	8.66091E+02	-1.36967E+06	2.09256E+02	1.16199E-11	1.16197E-11	-2.08390E-07
-3.00000E-01	-2.99937E-01	1.00000E+04	3.50179E+03	6.58192E+02	-1.36326E+06	3.54240E+02	1.16746E-11	1.16745E-11	-2.11921E-07
-4.00000E-01	-3.99984E-01	1.00000E+04	3.83690E+03	4.29453E+02	-1.37043E+06	3.63774E+02	1.16135E-11	1.16134E-11	-2.18155E-07
-5.00000E-01	-4.99969E-01	1.00000E+04	3.76566E+03	6.76357E+02	-1.36488E+06	4.81342E+02	1.16607E-11	1.16606E-11	-2.17659E-07
-6.00000E-01	-5.99982E-01	1.00000E+04	3.60956E+03	8.23989E+02	-1.37370E+06	6.19939E+02	1.15859E-11	1.15858E-11	-2.14759E-07
-7.00000E-01	-6.99991E-01	1.00000E+04	5.65918E+03	3.00835E+02	-1.36828E+06	2.95372E+02	1.16318E-11	1.16316E-11	-2.09975E-07
-8.00000E-01	-7.99997E-01	1.00000E+04	2.91934E+02	3.09436E+02	-1.37417E+06	5.47498E+02	1.15819E-11	1.15819E-11	-2.20553E-07
-9.00000E-01	-8.99993E-01	1.00000E+04	7.48306E+03	3.99835E+02	-1.37763E+06	4.26919E+02	1.15528E-11	1.15525E-11	-2.09561E-07
-1.00000E+00	-9.99997E-01	1.00000E+04	3.79614E+03	5.47903E+02	-1.37465E+06	4.42210E+02	1.15778E-11	1.15777E-11	-2.12445E-07
-1.10000E+00	-1.09997E+00	1.00000E+04	3.55787E+03	5.32293E+02	-1.38584E+06	3.80208E+02	1.14844E-11	1.14843E-11	-2.12518E-07
-1.20000E+00	-1.19997E+00	1.00000E+04	9.28834E+03	5.20407E+02	-1.38692E+06	3.18866E+02	1.14754E-11	1.14749E-11	-2.03167E-07
-1.30000E+00	-1.29999E+00	1.00000E+04	5.84914E+03	3.79356E+02	-1.39042E+06	3.65769E+02	1.14465E-11	1.14463E-11	-2.08722E-07
-1.40000E+00	-1.39997E+00	1.00000E+04	3.92014E+03	1.83097E+02	-1.40602E+06	5.40324E+02	1.13195E-11	1.13194E-11	-2.07340E-07
-1.50000E+00	-1.49995E+00	1.00000E+04	8.81780E+03	1.85782E+02	-1.42964E+06	6.67780E+02	1.11325E-11	1.11321E-11	-2.16119E-07
-1.60000E+00	-1.59991E+00	1.00000E+04	1.52542E+04	4.14380E+02	-1.46115E+06	5.33987E+02	1.08925E-11	1.08913E-11	-2.12623E-07
-1.70000E+00	-1.69993E+00	1.00000E+04	2.15477E+04	3.10034E+02	-1.50211E+06	6.31398E+02	1.05954E-11	1.05932E-11	-2.18546E-07
-1.80000E+00	-1.79992E+00	1.00000E+04	2.53280E+04	5.46285E+02	-1.55167E+06	6.06351E+02	1.02570E-11	1.02543E-11	-2.19013E-07
-1.90000E+00	-1.89989E+00	1.00000E+04	2.42808E+04	6.09728E+02	-1.55616E+06	5.48575E+02	1.02274E-11	1.02249E-11	-2.10704E-07
-2.00000E+00	-1.99988E+00	1.00000E+04	2.18649E+04	2.38743E+02	-1.46926E+06	1.66217E+03	1.08323E-11	1.08299E-11	-2.11793E-07
-2.10000E+00	-2.09992E+00	1.00000E+04	1.76060E+04	1.67707E+02	-1.30709E+06	1.98249E+03	1.21763E-11	1.21741E-11	-2.16656E-07
-2.20000E+00	-2.19931E+00	1.00000E+04	1.11311E+04	2.50576E+02	-1.13417E+06	1.26049E+03	1.40327E-11	1.40313E-11	-2.09841E-07
-2.30000E+00	-2.29932E+00	1.00000E+04	6.31549E+03	2.54332E+02	-9.96148E+05	1.06546E+03	1.59770E-11	1.59764E-11	-2.11211E-07
-2.40000E+00	-2.39943E+00	1.00000E+04	3.47673E+03	1.42506E+02	-9.02921E+05	7.79723E+02	1.76267E-11	1.76264E-11	-2.06709E-07
-2.50000E+00	-2.49943E+00	1.00000E+04	2.29832E+03	1.07823E+02	-8.43213E+05	5.83265E+02	1.88748E-11	1.88747E-11	-2.09804E-07
-2.60000E+00	-2.59948E+00	1.00000E+04	2.08373E+03	9.93783E+01	-8.05601E+05	1.82723E+02	1.97561E-11	1.97559E-11	-2.07784E-07
-2.70000E+00	-2.69921E+00	1.00000E+04	3.27860E+03	1.34944E+02	-7.79954E+05	2.64674E+02	2.04057E-11	2.04053E-11	-2.12692E-07
-2.80000E+00	-2.79932E+00	1.00000E+04	4.53859E+03	6.95491E+01	-7.62389E+05	1.71591E+02	2.08758E-11	2.08751E-11	-2.17132E-07
-2.90000E+00	-2.89940E+00	1.00000E+04	5.22316E+03	1.45722E+02	-7.50170E+05	1.33039E+02	2.12159E-11	2.12148E-11	-2.09823E-07
-3.00000E+00	-2.99952E+00	1.00000E+04	8.93433E+03	2.11710E+02	-7.46747E+05	3.95071E+02	2.13131E-11	2.13101E-11	-2.08798E-07
-3.10000E+00	-3.09960E+00	1.00000E+04	9.33572E+03	8.07923E+01	-7.43470E+05	1.01037E+02	2.14070E-11	2.14037E-11	-2.12198E-07
-3.20000E+00	-3.19970E+00	1.00000E+04	1.02356E+04	7.35629E+01	-7.40115E+05	1.17721E+02	2.15041E-11	2.15000E-11	-2.12282E-07
-3.30000E+00	-3.29947E+00	1.00000E+04	1.10367E+04	7.98382E+01	-7.36631E+05	8.66729E+01	2.16058E-11	2.16009E-11	-2.05116E-07
-3.40000E+00	-3.39945E+00	1.00000E+04	1.16650E+04	5.54845E+01	-7.33017E+05	1.27463E+02	2.17123E-11	2.17068E-11	-2.15550E-07
-3.50000E+00	-3.49956E+00	1.00000E+04	1.12990E+04	9.53038E+01	-7.30263E+05	8.67282E+01	2.17942E-11	2.17890E-11	-2.09289E-07
-3.60000E+00	-3.59966E+00	1.00000E+04	1.09900E+04	8.91246E+01	-7.28031E+05	1.16744E+02	2.18610E-11	2.18560E-11	-2.16220E-07
-3.70000E+00	-3.69972E+00	1.00000E+04	1.04884E+04	5.87928E+01	-7.26650E+05	8.69897E+01	2.19026E-11	2.18980E-11	-2.14310E-07
-3.80000E+00	-3.79950E+00	1.00000E+04	1.01551E+04	8.78473E+01	-7.25215E+05	8.55097E+01	2.19459E-11	2.19416E-11	-2.15809E-07
-3.90000E+00	-3.89957E+00	1.00000E+04	1.04682E+04	9.94353E+01	-7.24285E+05	9.77446E+01	2.19741E-11	2.19695E-11	-2.15083E-07
-4.00000E+00	-3.99966E+00	1.00000E+04	1.02980E+04	7.81663E+01	-7.23054E+05	9.63243E+01	2.20115E-11	2.20070E-11	-2.15349E-07
-4.10000E+00	-4.09977E+00	1.00000E+04	1.13514E+04	9.52100E+01	-7.22456E+05	1.29919E+02	2.20297E-11	2.20243E-11	-2.07272E-07
-4.20000E+00	-4.19983E+00	1.00000E+04	1.11500E+04	1.67882E+02	-7.23274E+05	1.00145E+02	2.20048E-11	2.19996E-11	-2.05584E-07
-4.30000E+00	-4.29990E+00	1.00000E+04	9.37847E+03	8.38746E+01	-7.22215E+05	1.25694E+02	2.20371E-11	2.20333E-11	-2.12004E-07
-4.40000E+00	-4.39961E+00	1.00000E+04	1.00296E+04	1.61825E+02	-7.20228E+05	1.04804E+02	2.20978E-11	2.20936E-11	-2.12160E-07
-4.50000E+00	-4.49971E+00	1.00000E+04	1.14507E+04	9.94474E+01	-7.20054E+05	1.43504E+02	2.21032E-11	2.20976E-11	-2.15548E-07
-4.60000E+00	-4.59975E+00	1.00000E+04	1.09102E+04	1.17945E+02	-7.20950E+05	6.36553E+01	2.20757E-11	2.20707E-11	-2.07876E-07
-4.70000E+00	-4.69982E+00	1.00000E+04	9.38836E+03	6.58627E+01	-7.19700E+05	1.46471E+02	2.21141E-11	2.21103E-11	-2.05096E-07
-4.80000E+00	-4.79978E+00	1.00000E+04	1.08048E+04	1.20726E+02	-7.18195E+05	1.43261E+02	2.21604E-11	2.21554E-11	-2.06272E-07
-4.90000E+00	-4.89951E+00	1.00000E+04	1.12572E+04	6.59151E+01	-7.19459E+05	1.47805E+02	2.21215E-11	2.21161E-11	-2.03332E-07
-5.00000E+00	-4.99955E+00	1.00000E+04	9.42004E+03	6.68479E+01	-7.18909E+05	1.14008E+02	2.21384E-11	2.21346E-11	-2.16595E-07
-5.10000E+00	-5.09961E+00	1.00000E+04	1.04874E+04	1.64607E+02	-7.16889E+05	8.22236E+01	2.22008E-11	2.21960E-11	-2.11172E-07
-5.20000E+00	-5.19967E+00	1.00000E+04	1.11214E+04	1.29135E+02	-7.18272E+05	1.52263E+02	2.21580E-11	2.21527E-11	-2.15190E-07
-5.30000E+00	-5.29974E+00	1.00000E+04	9.61914E+03	1.10260E+02	-7.16767E+05	1.66658E+02	2.22045E-11	2.22005E-11	-2.06157E-07
-5.40000E+00	-5.39977E+00	1.00000E+04	1.12772E+04	1.20067E+02	-7.16556E+05	9.48924E+01	2.22111E-11	2.22056E-11	-2.10952E-07
-5.50000E+00	-5.49955E+00	1.00000E+04	1.09350E+04	8.09495E+01	-7.17822E+05	9.62014E+01	2.21719E-11	2.21668E-11	-2.05177E-07
-5.60000E+00	-5.59964E+00	1.00000E+04	9.80276E+03	1.13572E+02	-7.17424E+05	7.44688E+01	2.21842E-11	2.21801E-11	-2.09913E-07
-5.70000E+00	-5.69970E+00	1.00000E+04	9.63429E+03	9.40920E+01	-7.16900E+05	1.41288E+02	2.22004E-11	2.21964E-11	-2.03941E-07
-5.80000E+00	-5.79985E+00	1.00000E+04	1.01211E+04	9.68409E+01	-7.17131E+05	1.28664E+02	2.21933E-11	2.21889E-11	-2.06821E-07
