# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	5.80475E-05	1.00000E+04	1.70902E+04	3.43328E+02	-1.37403E+06	3.68216E+02	1.15831E-11	1.15813E-11	1.21866E-08
-1.00000E-01	-9.99408E-02	1.00000E+04	1.57766E+04	4.89062E+02	-1.36841E+06	3.87466E+02	1.16306E-11	1.16291E-11	-2.11663E-07
-2.00000E-01	-1.99931E-01	1.00000E+04	1.07927E+04	2.10515E+02	-1.37367E+06	5.87789E+02	1.15861E-11	1.15854E-11	-2.08292E-07
-3.00000E-01	-2.99940E-01	1.00000E+04	1.86565E+04	4.62318E+02	-1.37533E+06	3.02410E+02	1.15721E-11	1.15700E-11	-2.10281E-07
-4.00000E-01	-3.99988E-01	1.00000E+04	1.18013E+04	4.89264E+02	-1.37210E+06	5.63704E+02	1.15994E-11	1.15986E-11	-2.06816E-07
-5.00000E-01	-4.99974E-01	1.00000E+04	1.61238E+04	5.11995E+02	-1.37896E+06	3.86055E+02	1.15417E-11	1.15401E-11	-2.11206E-07
-6.00000E-01	-5.99988E-01	1.00000E+04	1.30909E+04	6.05278E+02	-1.37392E+06	4.44460E+02	1.15840E-11	1.15829E-11	-2.09827E-07
-7.00000E-01	-6.99994E-01	1.00000E+04	1.54955E+04	3.91048E+02	-1.38282E+06	4.50868E+02	1.15095E-11	1.15080E-11	-2.07043E-07
-8.00000E-01	-8.00000E-01	1.00000E+04	1.69429E+04	4.88790E+02	-1.37881E+06	2.97910E+02	1.15429E-11	1.15411E-11	-2.17029E-07
-9.00000E-01	-8.99997E-01	1.00000E+04	1.14527E+04	3.23719E+02	-1.38228E+06	4.19815E+02	1.15140E-11	1.15132E-11	-2.18564E-07
-1.00000E+00	-9.99999E-01	1.00000E+04	1.29752E+04	6.14010E+02	-1.39118E+06	4.63681E+02	1.14403E-11	1.14393E-11	-2.07072E-07
-1.10000E+00	-1.09998E+00	1.00000E+04	2.01100E+04	2.59725E+02	-1.39091E+06	3.31992E+02	1.14425E-11	1.14401E-11	-2.07219E-07
-1.20000E+00	-1.19997E+00	1.00000E+04	1.64338E+04	4.31297E+02	-1.39045E+06	2.44057E+02	1.14463E-11	1.14447E-11	-2.15823E-07
-1.30000E+00	-1.30000E+00	1.00000E+04	1.27964E+04	3.41181E+02	-1.40170E+06	4.50418E+02	1.13544E-11	1.13534E-11	-2.20946E-07
-1.40000E+00	-1.39997E+00	1.00000E+04	1.56195E+04	5.09627E+02	-1.41801E+06	8.34833E+02	1.12238E-11	1.12225E-11	-2.09097E-07
-1.50000E+00	-1.49995E+00	1.00000E+04	2.23364E+04	3.77360E+02	-1.43784E+06	3.25980E+02	1.10690E-11	1.10664E-11	-2.18763E-07
-1.60000E+00	-1.59991E+00	1.00000E+04	2.69562E+04	4.32770E+02	-1.46864E+06	6.08038E+02	1.08369E-11	1.08332E-11	-2.12844E-07
-1.70000E+00	-1.69993E+00	1.00000E+04	3.16614E+04	4.38092E+02	-1.50976E+06	6.18495E+02	1.05417E-11	1.05371E-11	-2.14425E-07
-1.80000E+00	-1.79992E+00	1.00000E+04	3.73531E+04	3.97496E+02	-1.56606E+06	3.00968E+02	1.01628E-11	1.01570E-11	-2.19628E-07
