# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	5.44240E-05	1.00000E+04	2.11284E+03	3.66938E+02	-1.36115E+06	3.02261E+02	1.16927E-11	1.16927E-11	9.95150E-09
-1.00000E-01	-9.99387E-02	1.00000E+04	4.93320E+02	5.26418E+02	-1.36946E+06	4.64668E+02	1.16217E-11	1.16217E-11	-2.16852E-07
-2.00000E-01	-1.99928E-01	1.00000E+04	2.88603E+03	5.85050E+02	-1.36392E+06	3.69476E+02	1.16689E-11	1.16688E-11	-2.13918E-07
-3.00000E-01	-2.99931E-01	1.00000E+04	3.05356E+03	5.13049E+02	-1.36868E+06	6.71460E+02	1.16283E-11	1.16283E-11	-2.12789E-07
-4.00000E-01	-3.99985E-01	1.00000E+04	2.04600E+03	5.24204E+02	-1.36873E+06	5.71109E+02	1.16279E-11	1.16279E-11	-2.11747E-07
-5.00000E-01	-4.99965E-01	1.00000E+04	1.80970E+03	6.93244E+02	-1.36900E+06	4.89193E+02	1.16257E-11	1.16257E-11	-2.18816E-07
-6.00000E-01	-5.99977E-01	1.00000E+04	9.85950E+02	6.67689E+02	-1.36945E+06	7.02181E+02	1.16218E-11	1.16218E-11	-2.12383E-07
-7.00000E-01	-6.99989E-01	1.00000E+04	3.77108E+03	4.94052E+02	-1.36999E+06	3.12404E+02	1.16172E-11	1.16172E-11	-2.05452E-07
-8.00000E-01	-7.99988E-01	1.00000E+04	2.11683E+03	6.40224E+02	-1.37724E+06	4.14085E+02	1.15560E-11	1.15560E-11	-2.08302E-07
-9.00000E-01	-8.99990E-01	1.00000E+04	3.73146E+03	2.90824E+02	-1.37283E+06	3.16620E+02	1.15932E-11	1.15931E-11	-2.03855E-07
-1.00000E+00	-9.99995E-01	1.00000E+04	-9.37762E+02	2.73379E+02	-1.37846E+06	5.34828E+02	-1.15458E-11	-1.15458E-11	-2.12103E-07
-1.10000E+00	-1.09997E+00	1.00000E+04	-6.67521E+01	2.28709E+02	-1.38615E+06	2.30836E+02	-1.14818E-11	-1.14818E-11	-2.14481E-07
-1.20000E+00	-1.19997E+00	1.00000E+04	7.66567E+02	2.40279E+02	-1.39168E+06	3.06296E+02	1.14362E-11	1.14362E-11	-2.14682E-07
-1.30000E+00	-1.29999E+00	1.00000E+04	-1.12284E+02	3.00767E+02	-1.39496E+06	3.25397E+02	-1.14093E-11	-1.14093E-11	-2.12101E-07
-1.40000E+00	-1.39996E+00	1.00000E+04	2.97002E+03	2.00854E+02	-1.40296E+06	2.47834E+02	1.13442E-11	1.13442E-11	-2.16034E-07
-1.50000E+00	-1.49995E+00	1.00000E+04	3.98285E+03	2.07283E+02	-1.42388E+06	3.00209E+02	1.11776E-11	1.11775E-11	-2.13249E-07
-1.60000E+00	-1.59991E+00	1.00000E+04	6.79036E+03	3.48104E+02	-1.45925E+06	3.28456E+02	1.09067E-11	1.09064E-11	-2.13923E-07
-1.70000E+00	-1.69992E+00	1.00000E+04	1.22159E+04	3.17397E+02	-1.50698E+06	5.33834E+02	1.05612E-11	1.05605E-11	-2.17357E-07
