# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	5.58240E-05	1.00000E+04	1.58392E+03	5.98322E+02	-1.36435E+06	4.38537E+02	1.16653E-11	1.16653E-11	1.28994E-08
-1.00000E-01	-9.99402E-02	1.00000E+04	4.55162E+03	4.05591E+02	-1.36443E+06	4.55083E+02	1.16646E-11	1.16644E-11	-2.10738E-07
-2.00000E-01	-1.99930E-01	1.00000E+04	1.02458E+03	5.07659E+02	-1.37139E+06	4.50977E+02	1.16054E-11	1.16054E-11	-2.12360E-07
-3.00000E-01	-2.99936E-01	1.00000E+04	6.06029E+03	3.40673E+02	-1.36894E+06	3.34235E+02	1.16261E-11	1.16259E-11	-2.19468E-07
-4.00000E-01	-3.99983E-01	1.00000E+04	2.86639E+03	3.14183E+02	-1.36588E+06	3.75108E+02	1.16522E-11	1.16521E-11	-2.13567E-07
-5.00000E-01	-4.99971E-01	1.00000E+04	1.70410E+03	3.32606E+02	-1.36688E+06	2.16125E+02	1.16436E-11	1.16436E-11	-2.07891E-07
-6.00000E-01	-5.99982E-01	1.00000E+04	5.58918E+03	3.35791E+02	-1.36990E+06	4.04822E+02	1.16180E-11	1.16178E-11	-2.07979E-07
-7.00000E-01	-6.99992E-01	1.00000E+04	4.35991E+03	4.27783E+02	-1.37725E+06	3.17201E+02	1.15560E-11	1.15559E-11	-2.08790E-07
-8.00000E-01	-7.99994E-01	1.00000E+04	1.93771E+03	6.23431E+02	-1.37292E+06	2.86952E+02	1.15924E-11	1.15924E-11	-2.12787E-07
-9.00000E-01	-8.99995E-01	1.00000E+04	9.91312E+02	5.39164E+02	-1.37719E+06	5.56801E+02	1.15565E-11	1.15565E-11	-2.08692E-07
-1.00000E+00	-9.99998E-01	1.00000E+04	2.78886E+03	4.65620E+02	-1.37983E+06	5.47864E+02	1.15344E-11	1.15343E-11	-2.16452E-07
-1.10000E+00	-1.09997E+00	1.00000E+04	2.53669E+03	5.12177E+02	-1.38260E+06	3.87428E+02	1.15113E-11	1.15113E-11	-2.06442E-07
