# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00011E+01	-2.97929E-10	6.05671E-13	4.63074E-08
9.00000E+00	9.00089E+00	-2.95567E-10	1.79862E-12	-2.93483E-07
8.00000E+00	8.00075E+00	-3.80848E-10	8.32238E-13	-2.81576E-07
7.00000E+00	7.00100E+00	-9.85704E-10	9.58561E-13	-2.93998E-07
6.00000E+00	6.00082E+00	-1.00708E-09	7.33139E-13	-2.94939E-07
5.00000E+00	5.00061E+00	-1.01488E-09	1.02641E-12	-2.97442E-07
4.00000E+00	4.00070E+00	-1.01886E-09	1.11975E-12	-2.95494E-07
3.00000E+00	3.00045E+00	-1.02136E-09	9.17383E-13	-2.92517E-07
2.00000E+00	2.00001E+00	-1.02285E-09	9.35187E-13	-3.07262E-07
1.00000E+00	1.00009E+00	-1.02440E-09	1.05419E-12	-3.02028E-07
0.00000E+00	4.96448E-05	-1.02473E-09	9.58337E-13	-3.18546E-07
-1.00000E+00	-1.00000E+00	-1.02550E-09	9.57606E-13	-3.06624E-07
-2.00000E+00	-1.99988E+00	-9.59716E-10	1.19460E-12	-3.19262E-07
-3.00000E+00	-2.99954E+00	-7.57114E-10	9.71182E-13	-2.92780E-07
-4.00000E+00	-3.99968E+00	-5.75181E-10	8.56485E-13	-2.85690E-07
-5.00000E+00	-4.99957E+00	-4.84764E-10	8.33624E-13	-2.88671E-07
-6.00000E+00	-5.99974E+00	-4.41798E-10	9.41514E-13	-3.02419E-07
-7.00000E+00	-7.00017E+00	-4.16441E-10	9.24296E-13	-3.03385E-07
-8.00000E+00	-7.99988E+00	-3.99729E-10	7.32148E-13	-2.84113E-07
-9.00000E+00	-8.99989E+00	-3.86724E-10	7.06864E-13	-2.99753E-07
-1.00000E+01	-9.99994E+00	-3.77576E-10	9.07407E-13	-2.89364E-07
