# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.27899E-05	1.00000E+04	2.65364E+03	7.88301E+02	-1.36292E+06	5.99765E+02	1.16775E-11	1.16775E-11	3.24129E-08
-5.00000E-01	-4.99995E-01	1.00000E+04	7.79860E+03	3.38748E+02	-1.36427E+06	2.27202E+03	1.16659E-11	1.16655E-11	-2.77346E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	6.51002E+03	7.10057E+02	-1.37561E+06	2.26984E+03	1.15698E-11	1.15695E-11	-4.19996E-06
-1.50000E+00	-1.49998E+00	1.00000E+04	7.61722E+03	7.47027E+02	-1.41244E+06	5.42817E+03	1.12681E-11	1.12678E-11	-4.39762E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.18619E+04	1.16617E+03	-1.52231E+06	8.60096E+03	1.04548E-11	1.04527E-11	-4.20288E-06
-2.50000E+00	-2.49975E+00	1.00000E+04	3.88500E+03	5.23414E+02	-8.84038E+05	1.40674E+04	1.80032E-11	1.80028E-11	-4.38041E-06
-3.00000E+00	-2.99982E+00	1.00000E+04	2.67072E+03	3.41682E+02	-7.45796E+05	1.41752E+03	2.13403E-11	2.13400E-11	-4.37764E-06
-3.50000E+00	-3.49975E+00	1.00000E+04	2.25658E+03	2.90533E+02	-7.26198E+05	3.29524E+02	2.19162E-11	2.19160E-11	-4.21591E-06
-4.00000E+00	-3.99979E+00	1.00000E+04	6.36065E+02	1.67846E+02	-7.17355E+05	2.88059E+02	2.21864E-11	2.21863E-11	-4.37875E-06
-4.50000E+00	-4.49989E+00	1.00000E+04	2.29901E+03	1.41142E+02	-7.13167E+05	1.94057E+02	2.23167E-11	2.23164E-11	-4.41199E-06
-5.00000E+00	-4.99984E+00	1.00000E+04	9.09173E+02	1.49697E+02	-7.12136E+05	1.78915E+02	2.23489E-11	2.23489E-11	-4.37834E-06
