# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.38607E-05	1.00000E+04	7.10047E+03	6.64159E+02	-1.36802E+06	4.95780E+02	1.16339E-11	1.16336E-11	3.33724E-08
-5.00000E-01	-4.99994E-01	1.00000E+04	2.30040E+03	5.50593E+02	-1.36359E+06	8.56730E+02	1.16717E-11	1.16717E-11	-2.77466E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	9.21760E+03	3.91094E+02	-1.36753E+06	2.55476E+03	1.16381E-11	1.16376E-11	-4.37676E-06
-1.50000E+00	-1.49997E+00	1.00000E+04	1.25414E+04	6.20410E+02	-1.40986E+06	5.14695E+03	1.12887E-11	1.12878E-11	-4.40380E-06
-2.00000E+00	-1.99992E+00	1.00000E+04	2.45098E+04	4.40933E+02	-1.52636E+06	8.10590E+03	1.04271E-11	1.04244E-11	-4.20679E-06
-2.50000E+00	-2.49978E+00	1.00000E+04	2.93345E+03	3.29975E+02	-8.75968E+05	1.33485E+04	1.81690E-11	1.81688E-11	-4.39325E-06
-3.00000E+00	-2.99974E+00	1.00000E+04	7.98234E+02	1.67055E+02	-7.40790E+05	7.04947E+01	2.14845E-11	2.14845E-11	-1.70247E-07
-3.50000E+00	-3.49970E+00	1.00000E+04	1.75336E+03	2.26561E+02	-7.23688E+05	3.55938E+02	2.19922E-11	2.19921E-11	-2.77862E-06
-4.00000E+00	-3.99979E+00	1.00000E+04	2.77612E+03	1.02910E+02	-7.17161E+05	1.52601E+02	2.21924E-11	2.21920E-11	-4.37632E-06
-4.50000E+00	-4.49988E+00	1.00000E+04	2.52224E+03	1.97112E+02	-7.14201E+05	1.40773E+02	2.22843E-11	2.22841E-11	-4.40338E-06
-5.00000E+00	-4.99982E+00	1.00000E+04	1.31215E+03	1.87576E+02	-7.12118E+05	1.85989E+02	2.23495E-11	2.23495E-11	-4.20379E-06
