# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00013E+01	-2.34601E-10	9.39934E-13	2.71823E-08
9.00000E+00	9.00115E+00	-2.41738E-10	4.36033E-12	-2.83585E-07
8.00000E+00	8.00122E+00	-2.32716E-10	1.20060E-12	-3.90018E-08
7.00000E+00	7.00119E+00	-2.41107E-10	4.44011E-12	-2.97278E-07
6.00000E+00	6.00117E+00	-2.32695E-10	8.45938E-13	-2.94318E-08
5.00000E+00	5.00091E+00	-2.39263E-10	4.32602E-12	-2.99183E-07
4.00000E+00	4.00090E+00	-2.29774E-10	8.86383E-13	-3.85060E-08
3.00000E+00	3.00078E+00	-2.54698E-10	2.54331E-12	-2.86802E-07
2.00000E+00	2.00004E+00	-1.00417E-09	3.22580E-13	-4.28869E-08
1.00000E+00	1.00012E+00	-1.03658E-09	2.55372E-12	-3.17211E-07
0.00000E+00	7.33665E-05	-1.03731E-09	6.24718E-13	-2.81637E-08
-1.00000E+00	-1.00002E+00	-1.05052E-09	2.42699E-12	-3.29463E-07
-2.00000E+00	-1.99990E+00	-1.04539E-09	3.81131E-13	-3.49920E-08
-3.00000E+00	-2.99978E+00	-7.58634E-10	3.05952E-12	-2.92169E-07
-4.00000E+00	-3.99971E+00	-4.23053E-10	5.95652E-13	-3.34264E-08
-5.00000E+00	-4.99984E+00	-3.64939E-10	1.94114E-12	-2.94262E-07
-6.00000E+00	-5.99985E+00	-3.29977E-10	3.42911E-13	-3.98969E-08
-7.00000E+00	-7.00028E+00	-3.18033E-10	1.89930E-12	-3.04119E-07
-8.00000E+00	-8.00010E+00	-3.00661E-10	6.20385E-13	-3.24925E-08
-9.00000E+00	-9.00007E+00	-2.98496E-10	1.81522E-12	-2.96123E-07
-1.00000E+01	-1.00000E+01	-2.86515E-10	8.90908E-13	-3.90722E-08
