# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00013E+01	-4.78823E-10	8.09779E-13	2.04219E-08
8.00000E+00	8.00099E+00	-5.94262E-10	2.35624E-11	-5.80882E-06
6.00000E+00	6.00110E+00	-1.40909E-09	7.87276E-13	4.34980E-09
4.00000E+00	4.00071E+00	-1.45173E-09	1.68853E-11	-5.82444E-06
2.00000E+00	1.99310E+00	-1.42817E-09	9.21758E-13	8.44026E-09
0.00000E+00	5.71384E-05	-1.44505E-09	1.68190E-11	-5.61879E-06
-2.00000E+00	-2.00709E+00	-1.35796E-09	7.76641E-13	1.02732E-08
-4.00000E+00	-3.99982E+00	-8.16908E-10	1.72889E-11	-5.69674E-06
-6.00000E+00	-5.99981E+00	-6.41237E-10	8.54240E-13	1.60759E-09
-8.00000E+00	-8.00021E+00	-6.15923E-10	1.54233E-11	-5.83026E-06
-1.00000E+01	-1.00000E+01	-5.54768E-10	5.08431E-13	-5.66353E-10
-1.20000E+01	-1.20002E+01	-5.65062E-10	1.43453E-11	-5.83053E-06
-1.40000E+01	-1.39999E+01	-5.27142E-10	3.51461E-13	4.02187E-10
-1.60000E+01	-1.59995E+01	-5.43620E-10	1.47356E-11	-5.80033E-06
-1.80000E+01	-1.79993E+01	-5.10038E-10	4.02283E-13	6.92610E-10
-2.00000E+01	-1.99993E+01	-5.27812E-10	1.45785E-11	-5.80082E-06
-2.20000E+01	-2.19919E+01	-4.97300E-10	4.91808E-13	-1.66203E-09
-2.40000E+01	-2.39844E+01	-5.20304E-10	1.42339E-11	-5.94519E-06
-2.60000E+01	-2.59795E+01	-4.89827E-10	5.61998E-13	-8.80466E-09
-2.80000E+01	-2.79924E+01	-5.12440E-10	1.42812E-11	-6.09716E-06
-3.00000E+01	-2.99873E+01	-4.82038E-10	6.34969E-13	-2.38559E-08
