# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00014E+01	-2.31917E-10	1.23030E-12	2.70945E-08
9.00000E+00	9.00114E+00	-2.37159E-10	4.43730E-12	-2.91896E-07
8.00000E+00	8.00117E+00	-2.38345E-10	4.35184E-12	-2.81252E-07
7.00000E+00	7.00121E+00	-2.37801E-10	4.07118E-12	-2.85621E-07
6.00000E+00	6.00114E+00	-2.37542E-10	3.94860E-12	-2.77683E-07
5.00000E+00	5.00095E+00	-2.38122E-10	4.20220E-12	-2.98688E-07
4.00000E+00	4.00083E+00	-2.35507E-10	4.03517E-12	-2.95157E-07
3.00000E+00	3.00081E+00	-2.55443E-10	2.99233E-12	-2.96965E-07
2.00000E+00	2.00003E+00	-1.00614E-09	2.61246E-12	-3.23747E-07
1.00000E+00	1.00012E+00	-1.03290E-09	2.43903E-12	-3.12621E-07
0.00000E+00	6.60342E-05	-1.04176E-09	2.17877E-12	-3.23136E-07
-1.00000E+00	-1.00002E+00	-1.04394E-09	2.39572E-12	-3.12831E-07
-2.00000E+00	-1.99991E+00	-1.04838E-09	2.29117E-12	-3.13484E-07
-3.00000E+00	-2.99980E+00	-7.56684E-10	3.48326E-12	-3.06831E-07
-4.00000E+00	-3.99975E+00	-4.25698E-10	2.84154E-12	-2.90272E-07
-5.00000E+00	-4.99983E+00	-3.62472E-10	2.10859E-12	-2.89384E-07
-6.00000E+00	-5.99994E+00	-3.33560E-10	2.09053E-12	-3.03546E-07
-7.00000E+00	-7.00029E+00	-3.14810E-10	2.05449E-12	-2.98006E-07
-8.00000E+00	-8.00020E+00	-3.03928E-10	2.03386E-12	-2.95923E-07
-9.00000E+00	-9.00010E+00	-2.95646E-10	1.50772E-12	-2.95854E-07
