# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.67435E-05	1.00000E+04	1.21221E+03	6.88923E+02	-1.36088E+06	9.95281E+02	1.16950E-11	1.16950E-11	3.17390E-08
-5.00000E-01	-4.99996E-01	1.00000E+04	1.66337E+03	9.31780E+02	-1.36152E+06	1.04289E+03	1.16895E-11	1.16895E-11	-2.77633E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	6.69945E+03	6.59527E+02	-1.36542E+06	2.41497E+03	1.16561E-11	1.16558E-11	-4.39653E-06
-1.50000E+00	-1.49998E+00	1.00000E+04	7.20227E+03	7.46277E+02	-1.39648E+06	4.68911E+03	1.13969E-11	1.13966E-11	-4.39562E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.40205E+04	8.26869E+02	-1.51481E+06	7.75192E+03	1.05066E-11	1.05039E-11	-4.41247E-06
-2.50000E+00	-2.49977E+00	1.00000E+04	3.86438E+03	7.18849E+02	-8.75279E+05	1.41903E+04	1.81833E-11	1.81830E-11	-4.37561E-06
-3.00000E+00	-2.99983E+00	1.00000E+04	1.21078E+03	1.92660E+02	-7.44240E+05	1.74062E+03	2.13849E-11	2.13848E-11	-4.39363E-06
-3.50000E+00	-3.49976E+00	1.00000E+04	2.35880E+03	2.11864E+02	-7.25045E+05	3.09592E+02	2.19511E-11	2.19508E-11	-4.40854E-06
-4.00000E+00	-3.99980E+00	1.00000E+04	8.74482E+02	1.37321E+02	-7.16500E+05	3.27026E+02	2.22128E-11	2.22128E-11	-4.41189E-06
-4.50000E+00	-4.49990E+00	1.00000E+04	2.07291E+03	2.39126E+02	-7.12103E+05	1.33037E+02	2.23500E-11	2.23498E-11	-4.39999E-06
-5.00000E+00	-4.99986E+00	1.00000E+04	2.02811E+03	2.49921E+02	-7.11245E+05	1.58148E+02	2.23770E-11	2.23768E-11	-4.39684E-06
