# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.84738E-05	1.00000E+04	1.91443E+03	7.31281E+02	-1.36046E+06	6.33013E+02	1.16986E-11	1.16986E-11	2.87868E-08
-5.00000E-01	-4.99999E-01	1.00000E+04	1.35991E+03	7.91201E+02	-1.36032E+06	1.11413E+03	1.16998E-11	1.16998E-11	-2.77695E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	5.91813E+03	1.26836E+03	-1.36858E+06	2.50156E+03	1.16292E-11	1.16290E-11	-4.39318E-06
-1.50000E+00	-1.49997E+00	1.00000E+04	8.79278E+03	5.43631E+02	-1.40199E+06	5.14673E+03	1.13521E-11	1.13516E-11	-4.39034E-06
-2.00000E+00	-1.99992E+00	1.00000E+04	2.44465E+04	4.07023E+02	-1.52961E+06	5.94359E+03	1.04049E-11	1.04023E-11	-4.40003E-06
-2.50000E+00	-2.49979E+00	1.00000E+04	5.26146E+03	7.78140E+02	-8.78792E+05	1.61485E+04	1.81107E-11	1.81100E-11	-4.39383E-06
-3.00000E+00	-2.99984E+00	1.00000E+04	7.00502E+02	2.10576E+02	-7.45138E+05	1.96186E+03	2.13591E-11	2.13591E-11	-4.22097E-06
-3.50000E+00	-3.49977E+00	1.00000E+04	2.38137E+03	1.69040E+02	-7.24495E+05	3.15441E+02	2.19677E-11	2.19675E-11	-4.39381E-06
-4.00000E+00	-3.99979E+00	1.00000E+04	1.05024E+03	1.91290E+02	-7.16945E+05	3.32940E+02	2.21990E-11	2.21990E-11	-4.40791E-06
-4.50000E+00	-4.49988E+00	1.00000E+04	2.76157E+03	5.45461E+01	-7.12384E+05	2.21282E+02	2.23412E-11	2.23408E-11	-4.41023E-06
-5.00000E+00	-4.99986E+00	1.00000E+04	1.08169E+03	1.76659E+02	-7.10745E+05	2.20480E+02	2.23927E-11	2.23926E-11	-4.41128E-06
