# Single IV
# 
# Measurement Settings:
# Ke6487 voltage limit:      -9.99E+02 V
# Ke6487 current limit:      1.00E-07 A
# Ke2410 voltage limit:      2.10E+01 V
# Ke2410 current limit:      1.00E-03 A
# Voltage delay:                       2.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Current [A]	Current Error [A]	Total Current[A]	
1.00000E+01	1.00013E+01	-2.30846E-10	1.44062E-12	2.73269E-08
9.00000E+00	9.00111E+00	-2.37170E-10	4.77485E-12	-2.76937E-07
8.00000E+00	8.00115E+00	-2.40060E-10	4.56128E-12	-2.91446E-07
7.00000E+00	7.00119E+00	-2.33363E-10	4.46606E-12	-2.85987E-07
6.00000E+00	6.00109E+00	-2.40117E-10	4.06368E-12	-2.94242E-07
5.00000E+00	5.00097E+00	-2.28722E-10	1.23075E-12	-2.01508E-08
4.00000E+00	4.00079E+00	-2.37429E-10	4.05903E-12	-2.97642E-07
3.00000E+00	3.00083E+00	-2.50808E-10	1.08681E-12	-9.84882E-08
2.00000E+00	2.00003E+00	-1.00528E-09	2.68566E-12	-3.07963E-07
1.00000E+00	1.00012E+00	-1.02898E-09	8.72318E-13	-9.47463E-08
0.00000E+00	6.61997E-05	-1.04245E-09	2.80049E-12	-3.20158E-07
-1.00000E+00	-1.00001E+00	-1.04191E-09	1.15655E-12	-1.36865E-07
-2.00000E+00	-1.99991E+00	-1.04925E-09	2.87910E-12	-3.18072E-07
-3.00000E+00	-2.99972E+00	-7.50057E-10	1.56244E-12	-9.91402E-08
-4.00000E+00	-3.99976E+00	-4.27632E-10	2.29554E-12	-2.79915E-07
-5.00000E+00	-4.99974E+00	-3.60262E-10	1.24147E-12	-9.80822E-08
-6.00000E+00	-5.99993E+00	-3.35177E-10	1.81744E-12	-2.97970E-07
-7.00000E+00	-7.00020E+00	-3.11243E-10	7.25971E-13	-4.25160E-08
-8.00000E+00	-8.00016E+00	-3.05711E-10	2.25553E-12	-3.05193E-07
-9.00000E+00	-8.99999E+00	-2.92234E-10	6.37916E-13	-4.21298E-08
-1.00000E+01	-1.00001E+01	-2.90265E-10	2.43230E-12	-2.88368E-07
