# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.37785E-05	1.00000E+04	4.79260E+03	3.72577E+02	-1.36781E+06	4.80456E+02	1.16357E-11	1.16356E-11	2.61915E-08
-5.00000E-01	-4.99995E-01	1.00000E+04	4.36107E+03	6.79969E+02	-1.36200E+06	2.20893E+03	1.16854E-11	1.16852E-11	-2.77331E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	2.18437E+03	8.53238E+02	-1.36760E+06	1.67590E+03	1.16376E-11	1.16375E-11	-4.37330E-06
-1.50000E+00	-1.49997E+00	1.00000E+04	9.45368E+03	9.28571E+02	-1.40742E+06	6.54547E+03	1.13083E-11	1.13078E-11	-4.40908E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.51799E+04	8.46141E+02	-1.51814E+06	7.90786E+03	1.04836E-11	1.04807E-11	-4.37450E-06
-2.50000E+00	-2.49976E+00	1.00000E+04	4.04300E+03	7.68131E+02	-8.73460E+05	1.56844E+04	1.82212E-11	1.82208E-11	-4.37834E-06
-3.00000E+00	-2.99980E+00	1.00000E+04	1.53810E+03	3.23165E+02	-7.46440E+05	1.42901E+03	2.13219E-11	2.13218E-11	-4.37566E-06
-3.50000E+00	-3.49973E+00	1.00000E+04	1.23340E+03	2.17636E+02	-7.24716E+05	3.45198E+02	2.19610E-11	2.19609E-11	-4.39264E-06
-4.00000E+00	-3.99979E+00	1.00000E+04	2.69690E+03	1.04134E+02	-7.17570E+05	1.36873E+02	2.21797E-11	2.21794E-11	-4.37521E-06
-4.50000E+00	-4.49988E+00	1.00000E+04	2.08549E+03	9.56275E+01	-7.13289E+05	2.34286E+02	2.23128E-11	2.23126E-11	-4.39683E-06
-5.00000E+00	-4.99982E+00	1.00000E+04	1.50756E+03	1.56817E+02	-7.10777E+05	1.93865E+02	2.23917E-11	2.23916E-11	-4.37550E-06
