# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.58382E-05	1.00000E+04	-6.15445E+02	4.27041E+02	-1.36601E+06	1.04629E+03	-1.16511E-11	-1.16511E-11	3.18953E-08
-5.00000E-01	-4.99995E-01	1.00000E+04	6.12474E+03	6.49122E+02	-1.36457E+06	8.58373E+02	1.16634E-11	1.16632E-11	-2.77323E-06
-1.00000E+00	-1.00002E+00	1.00000E+04	5.46018E+03	1.35675E+03	-1.37287E+06	1.91799E+03	1.15929E-11	1.15927E-11	-4.37538E-06
-1.50000E+00	-1.49997E+00	1.00000E+04	1.02132E+04	7.99928E+02	-1.40669E+06	5.86107E+03	1.13141E-11	1.13135E-11	-4.38682E-06
-2.00000E+00	-1.99991E+00	1.00000E+04	2.70979E+04	1.49939E+03	-1.51996E+06	7.35741E+03	1.04710E-11	1.04677E-11	-4.37466E-06
-2.50000E+00	-2.49977E+00	1.00000E+04	3.80332E+03	6.81742E+02	-8.71876E+05	1.41325E+04	1.82543E-11	1.82540E-11	-4.38267E-06
-3.00000E+00	-2.99979E+00	1.00000E+04	6.00330E+02	1.93250E+02	-7.46508E+05	1.82243E+03	2.13199E-11	2.13199E-11	-4.20491E-06
-3.50000E+00	-3.49973E+00	1.00000E+04	2.19104E+03	3.27525E+02	-7.25065E+05	3.06490E+02	2.19504E-11	2.19502E-11	-4.43710E-06
-4.00000E+00	-3.99978E+00	1.00000E+04	1.29500E+03	9.48883E+01	-7.16711E+05	3.14976E+02	2.22063E-11	2.22062E-11	-4.37747E-06
-4.50000E+00	-4.49989E+00	1.00000E+04	1.97551E+03	3.01659E+02	-7.13844E+05	2.06715E+02	2.22955E-11	2.22953E-11	-4.41059E-06
-5.00000E+00	-4.99981E+00	1.00000E+04	2.97151E+03	1.87835E+02	-7.11013E+05	1.58696E+02	2.23842E-11	2.23838E-11	-4.37586E-06
