# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.07307E-05	1.00000E+04	1.91066E+03	2.17528E+02	-7.30879E+05	7.62257E+01	2.17758E-11	2.17757E-11	7.92890E-12
-5.00000E+00	-4.99968E+00	1.00000E+04	2.35360E+03	1.61689E+02	-7.35460E+05	2.26459E+02	2.16402E-11	2.16400E-11	5.33593E-12
-1.00000E+01	-9.99999E+00	1.00000E+04	5.11188E+02	3.13890E+01	-7.35618E+05	2.75534E+02	2.16355E-11	2.16355E-11	1.57489E-11
-1.50000E+01	-1.49996E+01	1.00000E+04	2.33151E+03	3.93410E+01	-7.36117E+05	1.00233E+02	2.16209E-11	2.16207E-11	3.02366E-11
-2.00000E+01	-1.99991E+01	1.00000E+04	9.89120E+02	1.30394E+02	-7.34751E+05	1.20406E+02	2.16611E-11	2.16610E-11	3.11420E-11
-2.50000E+01	-2.49705E+01	1.00000E+04	2.15077E+03	1.32565E+02	-7.34566E+05	2.71418E+02	2.16665E-11	2.16664E-11	1.04620E-09
-3.00000E+01	-2.99756E+01	1.00000E+04	1.71930E+03	1.32733E+02	-7.32672E+05	7.72246E+01	2.17225E-11	2.17224E-11	6.58410E-10
-3.50000E+01	-3.49749E+01	1.00000E+04	1.98619E+03	2.24564E+02	-7.35228E+05	1.07807E+02	2.16470E-11	2.16469E-11	1.02670E-09
-4.00000E+01	-3.99628E+01	1.00000E+04	2.17421E+03	2.46535E+02	-7.32737E+05	1.45923E+02	2.17206E-11	2.17204E-11	1.00666E-09
-4.50000E+01	-4.49663E+01	1.00000E+04	2.46228E+03	1.29319E+02	-7.34672E+05	8.58135E+01	2.16634E-11	2.16632E-11	1.27942E-09
-5.00000E+01	-4.99708E+01	1.00000E+04	2.04683E+02	2.55356E+02	-7.34362E+05	3.89245E+02	2.16725E-11	2.16725E-11	1.16078E-09
-5.50000E+01	-5.49773E+01	1.00000E+04	2.70799E+03	2.28041E+02	-7.33798E+05	1.07597E+02	2.16892E-11	2.16889E-11	7.69731E-10
-6.00000E+01	-5.99814E+01	1.00000E+04	4.47086E+02	2.58081E+02	-7.34327E+05	1.61448E+02	2.16736E-11	2.16736E-11	1.01172E-09
-6.50000E+01	-6.49694E+01	1.00000E+04	2.20561E+03	3.05766E+02	-7.32854E+05	1.19023E+02	2.17171E-11	2.17169E-11	1.02521E-09
-7.00000E+01	-6.99729E+01	1.00000E+04	1.76379E+03	1.95683E+02	-7.34585E+05	1.40235E+02	2.16660E-11	2.16658E-11	1.12662E-09
-7.50000E+01	-7.49789E+01	1.00000E+04	1.30100E+03	2.30132E+02	-7.32668E+05	1.00074E+02	2.17227E-11	2.17226E-11	7.33639E-10
-8.00000E+01	-7.99847E+01	1.00000E+04	1.82634E+03	2.28766E+02	-7.34999E+05	1.49358E+02	2.16538E-11	2.16536E-11	9.34018E-10
-8.50000E+01	-8.49704E+01	1.00000E+04	2.87891E+03	2.38977E+02	-7.33061E+05	1.64072E+02	2.17110E-11	2.17107E-11	1.32897E-09
-9.00000E+01	-8.99732E+01	1.00000E+04	6.37255E+02	1.21469E+02	-7.34330E+05	2.13360E+02	2.16735E-11	2.16735E-11	1.08884E-09
-9.50000E+01	-9.49800E+01	1.00000E+04	2.55017E+03	3.99399E+02	-7.33443E+05	3.65998E+02	2.16997E-11	2.16994E-11	7.53600E-10
-1.00000E+02	-9.99828E+01	1.00000E+04	2.32323E+02	2.73354E+02	-7.33185E+05	9.43583E+01	2.17073E-11	2.17073E-11	1.22292E-09
