# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.37787E-05	1.00000E+04	2.50673E+03	1.84696E+02	-7.07358E+05	2.51952E+02	2.24999E-11	2.24996E-11	1.50493E-11
-5.00000E+00	-4.99966E+00	1.00000E+04	2.53671E+03	1.61204E+02	-7.05578E+05	1.86818E+02	2.25567E-11	2.25564E-11	1.55020E-11
-1.00000E+01	-9.99999E+00	1.00000E+04	9.38410E+02	1.53154E+02	-7.06111E+05	1.94606E+02	2.25396E-11	2.25396E-11	2.30752E-11
-1.50000E+01	-1.49996E+01	1.00000E+04	1.71119E+03	2.02189E+02	-7.07479E+05	9.16195E+01	2.24961E-11	2.24959E-11	2.95370E-11
-2.00000E+01	-1.99991E+01	1.00000E+04	2.83737E+03	1.45085E+02	-7.06868E+05	2.18844E+02	2.25155E-11	2.25152E-11	3.74797E-11
-2.50000E+01	-2.49703E+01	1.00000E+04	2.06047E+03	2.60782E+02	-7.05172E+05	1.33668E+02	2.25697E-11	2.25695E-11	8.38787E-10
-3.00000E+01	-2.99753E+01	1.00000E+04	9.15569E+02	6.55329E+01	-7.07120E+05	1.13628E+02	2.25075E-11	2.25075E-11	1.12366E-09
-3.50000E+01	-3.49745E+01	1.00000E+04	1.91377E+03	1.80860E+02	-7.07689E+05	1.65561E+02	2.24894E-11	2.24892E-11	1.07160E-09
-4.00000E+01	-3.99634E+01	1.00000E+04	2.84148E+03	1.15717E+02	-7.06675E+05	2.45524E+02	2.25217E-11	2.25213E-11	8.54221E-10
-4.50000E+01	-4.49656E+01	1.00000E+04	1.08018E+03	2.09835E+02	-7.06175E+05	5.83215E+02	2.25376E-11	2.25376E-11	1.27728E-09
-5.00000E+01	-4.99709E+01	1.00000E+04	1.93420E+03	3.78250E+02	-7.07440E+05	2.14524E+02	2.24973E-11	2.24972E-11	1.29671E-09
-5.50000E+01	-5.49772E+01	1.00000E+04	2.70941E+03	2.60496E+02	-7.05958E+05	2.14736E+02	2.25445E-11	2.25442E-11	8.50722E-10
-6.00000E+01	-5.99840E+01	1.00000E+04	8.59757E+02	2.21623E+02	-7.05929E+05	3.74196E+02	2.25455E-11	2.25454E-11	1.01768E-09
-6.50000E+01	-6.49680E+01	1.00000E+04	1.59484E+03	2.66856E+02	-7.06995E+05	1.58423E+02	2.25115E-11	2.25114E-11	1.21189E-09
-7.00000E+01	-6.99737E+01	1.00000E+04	3.11287E+03	1.02883E+02	-7.06638E+05	3.28310E+02	2.25229E-11	2.25224E-11	1.15535E-09
-7.50000E+01	-7.49785E+01	1.00000E+04	1.77537E+03	2.80062E+02	-7.05104E+05	2.09921E+02	2.25718E-11	2.25717E-11	1.33597E-09
-8.00000E+01	-7.99851E+01	1.00000E+04	7.33885E+02	1.85939E+02	-7.06845E+05	3.66877E+02	2.25162E-11	2.25162E-11	1.34227E-09
-8.50000E+01	-8.49705E+01	1.00000E+04	2.29248E+03	3.42470E+02	-7.07803E+05	2.07312E+02	2.24858E-11	2.24855E-11	1.04991E-09
-9.00000E+01	-8.99726E+01	1.00000E+04	1.99397E+03	2.44368E+02	-7.05383E+05	3.55387E+02	2.25629E-11	2.25627E-11	1.00727E-09
-9.50000E+01	-9.49801E+01	1.00000E+04	7.15401E+02	1.59468E+02	-7.06795E+05	3.36232E+02	2.25178E-11	2.25178E-11	1.37424E-09
-1.00000E+02	-9.99843E+01	1.00000E+04	2.56466E+03	1.22099E+02	-7.07409E+05	1.77870E+02	2.24983E-11	2.24980E-11	1.27584E-09
