# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.40597E-05	1.00000E+04	-1.26285E+03	2.68235E+02	-1.36595E+06	5.60575E+02	-1.16516E-11	-1.16516E-11	1.40394E-09
-1.00000E-01	-9.99426E-02	1.00000E+04	3.30630E+03	2.95936E+02	-1.36094E+06	3.08487E+02	1.16944E-11	1.16944E-11	-2.09773E-07
-2.00000E-01	-1.99933E-01	1.00000E+04	-1.03382E+03	3.75341E+02	-1.36702E+06	4.79894E+02	-1.16424E-11	-1.16424E-11	-2.18809E-07
-3.00000E-01	-2.99951E-01	1.00000E+04	4.24600E+03	6.55136E+02	-1.36484E+06	1.19889E+03	1.16610E-11	1.16609E-11	-2.22337E-07
-4.00000E-01	-3.99988E-01	1.00000E+04	-2.46721E+01	4.44228E+02	-1.36460E+06	4.02811E+02	-1.16631E-11	-1.16631E-11	-2.18705E-07
-5.00000E-01	-4.99982E-01	1.00000E+04	2.14810E+03	9.86933E+02	-1.36916E+06	4.21504E+02	1.16243E-11	1.16242E-11	-2.11946E-07
-6.00000E-01	-5.99994E-01	1.00000E+04	5.44799E+03	3.49743E+02	-1.36846E+06	6.43492E+02	1.16302E-11	1.16300E-11	-2.12503E-07
-7.00000E-01	-6.99998E-01	1.00000E+04	3.96193E+03	7.93875E+02	-1.36998E+06	5.53012E+02	1.16173E-11	1.16172E-11	-2.12778E-07
-8.00000E-01	-8.00011E-01	1.00000E+04	-5.14649E+01	4.93691E+02	-1.37511E+06	4.08023E+02	-1.15740E-11	-1.15740E-11	-2.21703E-07
-9.00000E-01	-8.99998E-01	1.00000E+04	3.81959E+03	5.59566E+02	-1.37910E+06	4.30175E+02	1.15405E-11	1.15404E-11	-1.62736E-08
-1.00000E+00	-1.00001E+00	1.00000E+04	1.06021E+03	5.39478E+02	-1.37353E+06	3.00810E+02	1.15873E-11	1.15873E-11	-2.23155E-07
-1.10000E+00	-1.09998E+00	1.00000E+04	1.30773E+03	6.51079E+02	-1.38570E+06	5.37323E+02	1.14855E-11	1.14855E-11	-2.62333E-08
-1.20000E+00	-1.19998E+00	1.00000E+04	5.88266E+03	3.33586E+02	-1.38326E+06	6.51457E+02	1.15058E-11	1.15056E-11	-2.17161E-07
-1.30000E+00	-1.30000E+00	1.00000E+04	3.29754E+03	5.15862E+02	-1.39704E+06	4.16502E+02	1.13923E-11	1.13922E-11	-4.66278E-08
-1.40000E+00	-1.39998E+00	1.00000E+04	1.98470E+03	4.42593E+02	-1.40216E+06	4.47938E+02	1.13507E-11	1.13507E-11	-2.14439E-07
-1.50000E+00	-1.49995E+00	1.00000E+04	1.11286E+04	3.95636E+02	-1.42762E+06	4.18613E+02	1.11483E-11	1.11476E-11	-2.11536E-07
-1.60000E+00	-1.59992E+00	1.00000E+04	6.70420E+03	5.65800E+02	-1.46290E+06	5.92972E+02	1.08794E-11	1.08792E-11	-2.15214E-07
-1.70000E+00	-1.69994E+00	1.00000E+04	1.69403E+04	6.34117E+02	-1.50659E+06	2.36445E+02	1.05639E-11	1.05626E-11	-5.47334E-08
-1.80000E+00	-1.79993E+00	1.00000E+04	2.61215E+04	5.26429E+02	-1.57302E+06	1.29445E+03	1.01178E-11	1.01150E-11	-2.16158E-07
-1.90000E+00	-1.89990E+00	1.00000E+04	2.28969E+04	1.02274E+03	-1.57590E+06	3.80690E+03	1.00993E-11	1.00972E-11	-1.66649E-08
-2.00000E+00	-1.99989E+00	1.00000E+04	2.78415E+04	4.89489E+02	-1.48664E+06	1.20844E+03	1.07057E-11	1.07019E-11	-2.10220E-07
-2.10000E+00	-2.09993E+00	1.00000E+04	1.72562E+04	2.72762E+02	-1.31479E+06	1.96217E+03	1.21050E-11	1.21029E-11	-2.14868E-07
-2.20000E+00	-2.19939E+00	1.00000E+04	1.32266E+04	6.34103E+02	-1.14262E+06	1.86779E+03	1.39289E-11	1.39270E-11	-2.18106E-07
