# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.31534E-05	1.00000E+04	5.91991E+03	4.93757E+02	-1.36633E+06	5.77029E+02	1.16483E-11	1.16481E-11	9.39289E-09
-1.00000E-01	-9.99441E-02	1.00000E+04	6.43590E+02	5.28644E+02	-1.36183E+06	2.53928E+02	1.16868E-11	1.16868E-11	-2.09835E-07
-2.00000E-01	-1.99932E-01	1.00000E+04	1.10636E+03	5.76437E+02	-1.36657E+06	4.84055E+02	1.16463E-11	1.16463E-11	-2.13787E-07
-3.00000E-01	-2.99950E-01	1.00000E+04	4.51738E+03	6.36207E+02	-1.36755E+06	8.62201E+02	1.16380E-11	1.16378E-11	-2.17420E-07
-4.00000E-01	-3.99990E-01	1.00000E+04	1.39702E+03	6.35397E+02	-1.36264E+06	2.96345E+02	1.16799E-11	1.16799E-11	-2.19101E-07
-5.00000E-01	-4.99984E-01	1.00000E+04	9.93890E+02	7.02151E+02	-1.37012E+06	2.79385E+02	1.16161E-11	1.16161E-11	-2.23424E-07
-6.00000E-01	-5.99996E-01	1.00000E+04	5.81698E+03	3.09315E+02	-1.36988E+06	8.91031E+02	1.16181E-11	1.16179E-11	-2.17683E-07
-7.00000E-01	-7.00000E-01	1.00000E+04	2.33497E+03	5.51940E+02	-1.36840E+06	3.02426E+02	1.16307E-11	1.16307E-11	-2.16271E-07
-8.00000E-01	-8.00013E-01	1.00000E+04	1.90119E+03	5.20051E+02	-1.37638E+06	4.86001E+02	1.15633E-11	1.15633E-11	-2.17795E-07
-9.00000E-01	-9.00007E-01	1.00000E+04	4.79233E+03	5.71514E+02	-1.37073E+06	5.62513E+02	1.16110E-11	1.16108E-11	-2.12196E-07
-1.00000E+00	-1.00001E+00	1.00000E+04	1.02068E+03	7.58019E+02	-1.38054E+06	4.39109E+02	1.15285E-11	1.15285E-11	-2.21468E-07
-1.10000E+00	-1.09999E+00	1.00000E+04	5.86622E+03	3.48909E+02	-1.37932E+06	6.36000E+02	1.15387E-11	1.15385E-11	-2.10629E-07
-1.20000E+00	-1.19998E+00	1.00000E+04	1.75193E+03	5.47972E+02	-1.38885E+06	3.46661E+02	1.14595E-11	1.14595E-11	-2.13390E-07
-1.30000E+00	-1.30000E+00	1.00000E+04	7.81998E+03	5.03504E+02	-1.39217E+06	9.06808E+02	1.14322E-11	1.14318E-11	-2.21114E-07
-1.40000E+00	-1.39998E+00	1.00000E+04	2.82334E+03	3.61506E+02	-1.40464E+06	4.47618E+02	1.13306E-11	1.13306E-11	-2.15843E-07
-1.50000E+00	-1.49996E+00	1.00000E+04	1.19057E+04	5.74653E+02	-1.42465E+06	1.34901E+03	1.11715E-11	1.11707E-11	-2.15681E-07
-1.60000E+00	-1.59993E+00	1.00000E+04	7.07658E+03	4.04883E+02	-1.45721E+06	3.53854E+02	1.09219E-11	1.09216E-11	-2.18641E-07
-1.70000E+00	-1.69994E+00	1.00000E+04	1.73791E+04	3.57080E+02	-1.51068E+06	1.31229E+03	1.05353E-11	1.05339E-11	-2.17722E-07
-1.80000E+00	-1.79993E+00	1.00000E+04	2.01893E+04	6.73384E+02	-1.56409E+06	8.09709E+02	1.01756E-11	1.01739E-11	-2.12073E-07
-1.90000E+00	-1.89991E+00	1.00000E+04	2.29090E+04	9.36231E+02	-1.57931E+06	6.65819E+02	1.00775E-11	1.00754E-11	-2.14048E-07
-2.00000E+00	-1.99989E+00	1.00000E+04	2.76564E+04	6.46107E+02	-1.48412E+06	9.60197E+02	1.07239E-11	1.07201E-11	-2.23673E-07
-2.10000E+00	-2.09993E+00	1.00000E+04	2.03083E+04	4.83400E+02	-1.31713E+06	1.85913E+03	1.20835E-11	1.20806E-11	-2.19055E-07
-2.20000E+00	-2.19940E+00	1.00000E+04	1.20930E+04	6.52416E+02	-1.13895E+06	2.01157E+03	1.39738E-11	1.39723E-11	-2.11631E-07
-2.30000E+00	-2.29944E+00	1.00000E+04	6.62913E+03	3.95843E+02	-9.97382E+05	1.69664E+03	1.59573E-11	1.59566E-11	-2.10071E-07
-2.40000E+00	-2.39954E+00	1.00000E+04	2.35824E+03	2.26560E+02	-9.05846E+05	1.06377E+03	1.75698E-11	1.75696E-11	-2.11541E-07
-2.50000E+00	-2.49959E+00	1.00000E+04	2.25347E+03	2.86042E+02	-8.42465E+05	3.88966E+02	1.88916E-11	1.88914E-11	-2.08926E-07
-2.60000E+00	-2.59964E+00	1.00000E+04	2.10452E+03	2.70006E+02	-8.03377E+05	1.92213E+02	1.98107E-11	1.98106E-11	-2.16877E-07
-2.70000E+00	-2.69939E+00	1.00000E+04	2.11842E+03	1.31246E+02	-7.78014E+05	1.00168E+02	2.04566E-11	2.04564E-11	-2.11561E-07
-2.80000E+00	-2.79947E+00	1.00000E+04	1.58028E+03	2.28370E+02	-7.60815E+05	1.64129E+02	2.09190E-11	2.09189E-11	-2.20541E-07
-2.90000E+00	-2.89956E+00	1.00000E+04	1.61780E+03	2.51665E+02	-7.49348E+05	1.15338E+02	2.12391E-11	2.12390E-11	-2.07685E-07
-3.00000E+00	-2.99961E+00	1.00000E+04	1.38304E+03	2.82447E+02	-7.41529E+05	1.52300E+02	2.14631E-11	2.14630E-11	-2.14503E-07
-3.10000E+00	-3.09972E+00	1.00000E+04	7.45441E+02	2.19174E+02	-7.35774E+05	3.64208E+02	2.16309E-11	2.16309E-11	-2.18614E-07
