# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.16368E-05	1.00000E+04	-2.31128E+03	2.51651E+02	-3.23475E+06	3.37705E+02	-4.92017E-12	-4.92017E-12	6.48837E-12
-5.00000E+00	-4.99967E+00	1.00000E+04	-2.59294E+03	2.24577E+02	-3.23475E+06	2.88047E+02	-4.92017E-12	-4.92016E-12	1.34441E-11
-1.00000E+01	-9.99997E+00	1.00000E+04	-2.52320E+03	1.59060E+02	-3.23556E+06	1.55831E+02	-4.91893E-12	-4.91892E-12	1.75188E-11
-1.50000E+01	-1.49996E+01	1.00000E+04	-2.07896E+03	1.34180E+02	-3.23441E+06	2.42068E+02	-4.92069E-12	-4.92068E-12	2.98662E-11
-2.00000E+01	-1.99991E+01	1.00000E+04	-2.92594E+03	1.98134E+02	-3.23405E+06	6.12024E+02	-4.92122E-12	-4.92122E-12	3.41874E-11
-2.50000E+01	-2.49720E+01	1.00000E+04	-2.46038E+03	4.61662E+02	-3.23511E+06	2.52549E+02	-4.91962E-12	-4.91962E-12	9.25252E-10
-3.00000E+01	-2.99762E+01	1.00000E+04	-3.00473E+03	1.06163E+02	-3.23444E+06	2.07877E+02	-4.92064E-12	-4.92064E-12	5.31614E-10
-3.50000E+01	-3.49759E+01	1.00000E+04	-3.10639E+03	3.41140E+02	-3.23555E+06	3.26883E+02	-4.91894E-12	-4.91893E-12	9.57765E-10
-4.00000E+01	-3.99640E+01	1.00000E+04	-2.81174E+03	3.29380E+02	-3.23466E+06	2.96397E+02	-4.92030E-12	-4.92029E-12	5.06675E-10
-4.50000E+01	-4.49675E+01	1.00000E+04	-3.02451E+03	2.74223E+02	-3.23439E+06	2.37140E+02	-4.92071E-12	-4.92070E-12	7.94259E-10
-5.00000E+01	-4.99723E+01	1.00000E+04	-2.42865E+03	3.46994E+02	-3.23442E+06	3.91289E+02	-4.92067E-12	-4.92066E-12	9.74431E-10
-5.50000E+01	-5.49781E+01	1.00000E+04	-2.80643E+03	2.73134E+02	-3.23377E+06	3.38451E+02	-4.92165E-12	-4.92164E-12	8.20844E-10
-6.00000E+01	-5.99835E+01	1.00000E+04	-2.85432E+03	3.57815E+02	-3.23448E+06	2.76136E+02	-4.92058E-12	-4.92057E-12	6.50878E-10
-6.50000E+01	-6.49697E+01	1.00000E+04	-2.71113E+03	2.86626E+02	-3.23522E+06	4.05940E+02	-4.91944E-12	-4.91944E-12	5.42438E-10
-7.00000E+01	-6.99740E+01	1.00000E+04	-2.66970E+03	3.74845E+02	-3.23490E+06	1.35717E+02	-4.91993E-12	-4.91993E-12	6.02729E-10
-7.50000E+01	-7.49799E+01	1.00000E+04	-2.37661E+03	2.91642E+02	-3.23459E+06	2.56786E+02	-4.92040E-12	-4.92040E-12	6.31659E-10
