# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	7.09787E-05	1.00000E+04	4.81914E+04	8.61531E+02	-1.98445E+06	1.17425E+03	8.02010E-12	8.01537E-12	1.02479E-08
-5.00000E+00	-4.99968E+00	1.00000E+04	3.92482E+03	4.78408E+02	-7.38182E+05	1.73546E+03	2.15604E-11	2.15598E-11	-3.04193E-05
-1.00000E+01	-9.99995E+00	1.00000E+04	3.84572E+03	3.42402E+02	-7.27099E+05	3.05533E+02	2.18890E-11	2.18884E-11	-1.08947E-05
-1.50000E+01	-1.49996E+01	1.00000E+04	4.21549E+03	3.35488E+02	-7.26369E+05	4.49992E+02	2.19110E-11	2.19103E-11	-1.02688E-05
-2.00000E+01	-1.99990E+01	1.00000E+04	3.73865E+03	3.63840E+02	-7.26362E+05	2.27698E+02	2.19112E-11	2.19107E-11	-1.09196E-05
-2.50000E+01	-2.49712E+01	1.00000E+04	3.48937E+03	2.19905E+02	-7.25786E+05	2.44055E+02	2.19286E-11	2.19281E-11	-1.05879E-05
-3.00000E+01	-2.99856E+01	1.00000E+04	3.37250E+03	2.23413E+02	-7.26313E+05	2.41516E+02	2.19127E-11	2.19122E-11	-7.09993E-06
-3.50000E+01	-3.49775E+01	1.00000E+04	4.19093E+03	7.46024E+02	-7.26092E+05	2.81552E+02	2.19194E-11	2.19187E-11	-1.96366E-05
-4.00000E+01	-3.99620E+01	1.00000E+04	2.42625E+03	3.55616E+02	-7.26214E+05	1.19325E+02	2.19157E-11	2.19155E-11	-1.04580E-05
-4.50000E+01	-4.49672E+01	1.00000E+04	2.49089E+03	3.32803E+02	-7.25997E+05	1.75155E+02	2.19223E-11	2.19220E-11	-1.06670E-05
-5.00000E+01	-4.99725E+01	1.00000E+04	1.98095E+03	1.72391E+02	-7.26125E+05	2.58303E+02	2.19184E-11	2.19182E-11	-1.02950E-05
-5.50000E+01	-5.49803E+01	1.00000E+04	2.59694E+03	2.31467E+02	-7.26079E+05	2.95365E+02	2.19198E-11	2.19195E-11	-1.03293E-05
-6.00000E+01	-5.99841E+01	1.00000E+04	2.46001E+03	4.23256E+02	-7.25903E+05	3.07015E+02	2.19251E-11	2.19249E-11	-1.07758E-05
