# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.51303E-05	1.00000E+04	1.63144E+03	5.48559E+02	-1.37300E+06	5.05486E+02	1.15918E-11	1.15918E-11	9.57880E-09
-1.00000E-01	-9.99431E-02	1.00000E+04	1.20142E+03	5.51012E+02	-1.37460E+06	4.60584E+02	1.15783E-11	1.15783E-11	-2.15866E-07
-2.00000E-01	-1.99935E-01	1.00000E+04	1.57682E+03	6.12179E+02	-1.37498E+06	4.24744E+02	1.15751E-11	1.15750E-11	-2.08719E-07
-3.00000E-01	-2.99951E-01	1.00000E+04	2.06043E+03	5.65076E+02	-1.37600E+06	5.22481E+02	1.15665E-11	1.15665E-11	-2.16176E-07
-4.00000E-01	-3.99988E-01	1.00000E+04	3.25178E+03	7.72050E+02	-1.37737E+06	4.20209E+02	1.15550E-11	1.15549E-11	-2.21007E-07
-5.00000E-01	-4.99979E-01	1.00000E+04	2.45709E+03	5.79986E+02	-1.37691E+06	6.68871E+02	1.15588E-11	1.15588E-11	-2.13826E-07
-6.00000E-01	-5.99996E-01	1.00000E+04	2.22718E+03	6.21371E+02	-1.37952E+06	5.89725E+02	1.15370E-11	1.15370E-11	-2.08287E-07
-7.00000E-01	-6.99998E-01	1.00000E+04	3.44541E+03	4.96308E+02	-1.38163E+06	5.81766E+02	1.15194E-11	1.15193E-11	-2.13051E-07
-8.00000E-01	-8.00011E-01	1.00000E+04	1.43776E+03	7.16520E+02	-1.38285E+06	6.47919E+02	1.15092E-11	1.15092E-11	-2.15307E-07
-9.00000E-01	-9.00004E-01	1.00000E+04	3.30196E+03	4.89135E+02	-1.38599E+06	4.35074E+02	1.14831E-11	1.14830E-11	-2.04430E-07
-1.00000E+00	-1.00001E+00	1.00000E+04	3.28674E+03	5.73839E+02	-1.38714E+06	4.88344E+02	1.14736E-11	1.14735E-11	-2.09479E-07
-1.10000E+00	-1.09999E+00	1.00000E+04	2.92568E+03	7.90856E+02	-1.39121E+06	5.48621E+02	1.14400E-11	1.14400E-11	-2.07301E-07
-1.20000E+00	-1.19998E+00	1.00000E+04	3.74241E+03	6.85088E+02	-1.39825E+06	6.29257E+02	1.13824E-11	1.13823E-11	-2.11984E-07
-1.30000E+00	-1.30001E+00	1.00000E+04	5.12791E+03	5.96946E+02	-1.40435E+06	7.27403E+02	1.13330E-11	1.13328E-11	-2.17581E-07
-1.40000E+00	-1.39998E+00	1.00000E+04	6.61252E+03	6.50537E+02	-1.41552E+06	6.18907E+02	1.12436E-11	1.12433E-11	-2.07637E-07
-1.50000E+00	-1.49996E+00	1.00000E+04	9.50295E+03	5.85369E+02	-1.43727E+06	6.59225E+02	1.10734E-11	1.10730E-11	-2.18521E-07
-1.60000E+00	-1.59993E+00	1.00000E+04	1.31309E+04	6.67064E+02	-1.47288E+06	7.39098E+02	1.08057E-11	1.08048E-11	-2.11179E-07
-1.70000E+00	-1.69994E+00	1.00000E+04	1.49814E+04	4.85723E+02	-1.52172E+06	4.36456E+02	1.04589E-11	1.04579E-11	-2.17431E-07
