# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.62835E-05	1.00000E+04	4.12596E+03	4.49808E+02	-1.37247E+06	4.47090E+02	1.15962E-11	1.15961E-11	8.54413E-09
-1.00000E-01	-9.99445E-02	1.00000E+04	-5.39689E+02	4.23485E+02	-1.37474E+06	4.53192E+02	-1.15771E-11	-1.15771E-11	-2.06996E-07
-2.00000E-01	-1.99932E-01	1.00000E+04	4.49382E+03	4.00889E+02	-1.37644E+06	6.55748E+02	1.15628E-11	1.15627E-11	-2.19326E-07
-3.00000E-01	-2.99950E-01	1.00000E+04	2.40944E+03	5.63597E+02	-1.37436E+06	4.07763E+02	1.15803E-11	1.15803E-11	-2.10700E-07
-4.00000E-01	-3.99990E-01	1.00000E+04	2.45063E+03	6.70829E+02	-1.37603E+06	4.04187E+02	1.15663E-11	1.15662E-11	-2.13291E-07
-5.00000E-01	-4.99985E-01	1.00000E+04	3.12490E+03	6.84162E+02	-1.37703E+06	4.11469E+02	1.15578E-11	1.15577E-11	-2.19217E-07
-6.00000E-01	-5.99996E-01	1.00000E+04	3.81383E+03	5.97870E+02	-1.37838E+06	5.23857E+02	1.15465E-11	1.15464E-11	-2.14985E-07
-7.00000E-01	-6.99998E-01	1.00000E+04	2.58861E+03	5.80016E+02	-1.37892E+06	3.35605E+02	1.15420E-11	1.15420E-11	-2.09481E-07
-8.00000E-01	-8.00012E-01	1.00000E+04	8.70607E+02	4.57462E+02	-1.38341E+06	4.99038E+02	1.15045E-11	1.15045E-11	-2.20443E-07
-9.00000E-01	-9.00006E-01	1.00000E+04	3.33294E+03	5.57800E+02	-1.38649E+06	4.97791E+02	1.14790E-11	1.14789E-11	-2.01783E-07
-1.00000E+00	-1.00001E+00	1.00000E+04	5.72766E+03	4.69215E+02	-1.38707E+06	6.23096E+02	1.14742E-11	1.14740E-11	-2.13853E-07
-1.10000E+00	-1.09999E+00	1.00000E+04	2.87543E+03	5.64563E+02	-1.38999E+06	3.48904E+02	1.14501E-11	1.14500E-11	-2.10970E-07
-1.20000E+00	-1.19998E+00	1.00000E+04	2.28340E+03	3.99458E+02	-1.39655E+06	5.06357E+02	1.13963E-11	1.13963E-11	-2.11764E-07
-1.30000E+00	-1.30001E+00	1.00000E+04	3.73140E+03	6.50428E+02	-1.40589E+06	5.06169E+02	1.13206E-11	1.13205E-11	-2.16494E-07
-1.40000E+00	-1.39998E+00	1.00000E+04	8.32941E+03	3.83478E+02	-1.41661E+06	8.32867E+02	1.12349E-11	1.12345E-11	-2.11952E-07
-1.50000E+00	-1.49996E+00	1.00000E+04	9.69479E+03	4.80555E+02	-1.43587E+06	7.29498E+02	1.10843E-11	1.10837E-11	-2.18576E-07
-1.60000E+00	-1.59993E+00	1.00000E+04	8.94071E+03	6.05711E+02	-1.47211E+06	4.75000E+02	1.08113E-11	1.08109E-11	-2.19029E-07
-1.70000E+00	-1.69995E+00	1.00000E+04	1.88301E+04	6.87662E+02	-1.52514E+06	8.19577E+02	1.04355E-11	1.04339E-11	-2.18654E-07
-1.80000E+00	-1.79993E+00	1.00000E+04	1.92713E+04	6.40874E+02	-1.58608E+06	3.92840E+02	1.00345E-11	1.00330E-11	-2.18565E-07
-1.90000E+00	-1.89991E+00	1.00000E+04	2.58024E+04	6.44019E+02	-1.59207E+06	4.80989E+02	9.99675E-12	9.99413E-12	-2.14788E-07
-2.00000E+00	-1.99990E+00	1.00000E+04	2.61883E+04	8.05884E+02	-1.48909E+06	7.60125E+02	1.06881E-11	1.06848E-11	-2.17480E-07
-2.10000E+00	-2.09993E+00	1.00000E+04	1.56389E+04	4.48472E+02	-1.32141E+06	1.42788E+03	1.20443E-11	1.20426E-11	-2.18476E-07
-2.20000E+00	-2.19941E+00	1.00000E+04	1.40764E+04	3.30561E+02	-1.14137E+06	5.80725E+02	1.39442E-11	1.39421E-11	-2.15273E-07
-2.30000E+00	-2.29944E+00	1.00000E+04	5.52939E+03	2.58655E+02	-9.99085E+05	7.73214E+02	1.59301E-11	1.59296E-11	-2.01262E-07
-2.40000E+00	-2.39957E+00	1.00000E+04	4.89026E+03	1.96371E+02	-9.04526E+05	3.19382E+02	1.75954E-11	1.75949E-11	-2.14176E-07
-2.50000E+00	-2.49959E+00	1.00000E+04	1.96645E+03	1.63567E+02	-8.41704E+05	3.35360E+02	1.89087E-11	1.89086E-11	-2.06244E-07
-2.60000E+00	-2.59966E+00	1.00000E+04	2.20192E+03	1.52691E+02	-8.05084E+05	1.65653E+02	1.97687E-11	1.97686E-11	-2.10354E-07
-2.70000E+00	-2.69940E+00	1.00000E+04	6.38894E+02	1.32042E+02	-7.78174E+05	1.97026E+02	2.04524E-11	2.04523E-11	-2.14154E-07
-2.80000E+00	-2.79948E+00	1.00000E+04	1.57189E+03	1.67529E+02	-7.62577E+05	1.06046E+02	2.08707E-11	2.08706E-11	-2.14317E-07
-2.90000E+00	-2.89956E+00	1.00000E+04	1.11900E+03	1.54111E+02	-7.50137E+05	1.04720E+02	2.12168E-11	2.12167E-11	-2.07550E-07
-3.00000E+00	-2.99964E+00	1.00000E+04	1.01295E+03	1.69648E+02	-7.42847E+05	1.97811E+02	2.14250E-11	2.14250E-11	-2.05873E-07
-3.10000E+00	-3.09976E+00	1.00000E+04	1.33818E+03	1.57846E+02	-7.37241E+05	1.56298E+02	2.15879E-11	2.15878E-11	-2.06525E-07
-3.20000E+00	-3.19982E+00	1.00000E+04	1.13368E+03	1.33312E+02	-7.32964E+05	1.65461E+02	2.17139E-11	2.17138E-11	-2.09940E-07
-3.30000E+00	-3.29956E+00	1.00000E+04	9.53467E+02	1.23582E+02	-7.30151E+05	1.52745E+02	2.17975E-11	2.17975E-11	-2.14358E-07
-3.40000E+00	-3.39953E+00	1.00000E+04	1.08592E+03	1.50777E+02	-7.27299E+05	1.38731E+02	2.18830E-11	2.18830E-11	-2.12673E-07
-3.50000E+00	-3.49962E+00	1.00000E+04	8.78960E+02	1.42094E+02	-7.24999E+05	1.42971E+02	2.19524E-11	2.19524E-11	-2.08583E-07
-3.60000E+00	-3.59973E+00	1.00000E+04	1.12586E+03	1.39053E+02	-7.23124E+05	1.46857E+02	2.20094E-11	2.20093E-11	-2.05158E-07
-3.70000E+00	-3.69977E+00	1.00000E+04	1.55606E+03	1.21916E+02	-7.21718E+05	1.34740E+02	2.20522E-11	2.20521E-11	-2.12699E-07
