# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
0.00000E+00	6.92480E-05	1.00000E+04	2.16068E+04	3.91256E+02	-1.37516E+06	6.50148E+02	1.15735E-11	1.15707E-11	1.00413E-08
-5.00000E+00	-4.99975E+00	1.00000E+04	1.26366E+04	5.42849E+02	-7.22780E+05	1.63399E+03	2.20198E-11	2.20131E-11	-3.04688E-05
-1.00000E+01	-1.00000E+01	1.00000E+04	1.21540E+04	3.40690E+02	-7.10568E+05	1.02966E+02	2.23983E-11	2.23917E-11	-1.10513E-05
-1.50000E+01	-1.49996E+01	1.00000E+04	1.17778E+04	1.93540E+02	-7.08905E+05	8.21347E+01	2.24508E-11	2.24446E-11	-1.07919E-05
-2.00000E+01	-1.99991E+01	1.00000E+04	1.36269E+04	3.71593E+02	-7.08927E+05	6.91054E+01	2.24501E-11	2.24418E-11	-1.06711E-05
-2.50000E+01	-2.49746E+01	1.00000E+04	1.30007E+04	5.85344E+02	-7.09772E+05	2.16148E+02	2.24234E-11	2.24159E-11	-1.05820E-05
-3.00000E+01	-2.99789E+01	1.00000E+04	1.14662E+04	3.32088E+02	-7.09395E+05	2.73095E+02	2.24353E-11	2.24295E-11	-1.10526E-05
-3.50000E+01	-3.49781E+01	1.00000E+04	1.13652E+04	3.37750E+02	-7.07998E+05	3.05677E+02	2.24796E-11	2.24738E-11	-1.06168E-05
-4.00000E+01	-3.99650E+01	1.00000E+04	1.26514E+04	3.95161E+02	-7.07249E+05	1.71235E+02	2.25034E-11	2.24962E-11	-1.07318E-05
-4.50000E+01	-4.49693E+01	1.00000E+04	1.31921E+04	4.09111E+02	-7.08094E+05	2.48529E+02	2.24765E-11	2.24687E-11	-1.03756E-05
-5.00000E+01	-4.99747E+01	1.00000E+04	1.28572E+04	3.97032E+02	-7.09277E+05	2.23906E+02	2.24390E-11	2.24317E-11	-1.09116E-05
-5.50000E+01	-5.49802E+01	1.00000E+04	1.17993E+04	4.78693E+02	-7.09001E+05	1.33113E+02	2.24478E-11	2.24416E-11	-1.09624E-05
-6.00000E+01	-5.99847E+01	1.00000E+04	1.14670E+04	3.20453E+02	-7.07512E+05	2.26107E+02	2.24950E-11	2.24891E-11	-1.08868E-05
-6.50000E+01	-6.49721E+01	1.00000E+04	1.26173E+04	2.75874E+02	-7.06992E+05	1.73944E+02	2.25116E-11	2.25044E-11	-1.01549E-05
-7.00000E+01	-6.99761E+01	1.00000E+04	1.33781E+04	5.40948E+02	-7.08014E+05	2.11378E+02	2.24791E-11	2.24711E-11	-1.01900E-05
-7.50000E+01	-7.49821E+01	1.00000E+04	1.20176E+04	5.72369E+02	-7.08848E+05	1.95137E+02	2.24526E-11	2.24462E-11	-1.03266E-05
